index,mapped_input_dbfs_peak,target_output_dbfs_peak,gain_db,linear_gain,q5_23_hex
0,-237.70928784021146,-237.70928784021146,0.0,1.0,0x00800000
1,-226.31476293899323,-226.31476293899323,0.0,1.0,0x00800000
2,-214.92023803777505,-214.92023803777505,0.0,1.0,0x00800000
3,-203.52571313655682,-203.52571313655682,0.0,1.0,0x00800000
4,-192.13118823533864,-192.13118823533864,0.0,1.0,0x00800000
5,-180.7366633341204,-180.7366633341204,0.0,1.0,0x00800000
6,-169.34213843290223,-169.34213843290223,0.0,1.0,0x00800000
7,-157.947613531684,-157.947613531684,0.0,1.0,0x00800000
8,-146.55308863046582,-146.55308863046582,0.0,1.0,0x00800000
9,-135.1585637292476,-135.1585637292476,0.0,1.0,0x00800000
10,-123.7640388280294,-123.7640388280294,0.0,1.0,0x00800000
11,-112.36951392681121,-112.36951392681121,0.0,1.0,0x00800000
12,-100.97498902559299,-100.97498902559299,0.0,1.0,0x00800000
13,-89.58046412437477,-89.58046412437477,0.0,1.0,0x00800000
14,-78.18593922315658,-78.18593922315658,0.0,1.0,0x00800000
15,-66.79141432193838,-66.79141432193838,0.0,1.0,0x00800000
16,-55.396889420720164,-55.396889420720164,0.0,1.0,0x00800000
17,-44.60367508992903,-44.60367508992903,0.0,1.0,0x00800000
18,-37.7724190116607,-37.7724190116607,0.0,1.0,0x00800000
19,-32.89404212754259,-32.89404212754259,0.0,1.0,0x00800000
20,-28.79273996331951,-28.79273996331951,0.0,1.0,0x00800000
21,-25.084117916467772,-26.645623583293556,-1.5615056668257843,0.8354581820940342,0x006AF04B
22,-21.651520644351656,-25.959104128870333,-4.307583484518677,0.6090049544533197,0x004DF3E0
23,-18.313171318067695,-25.29143426361354,-6.978262945545843,0.44780284942636106,0x0039519B
24,-15.04637978950027,-24.638075957900057,-9.591696168399787,0.33144783882061957,0x002A6CE2
25,-11.877543724936283,-24.004308744987256,-12.126765020050973,0.24754932644314978,0x001FAFB2
26,-8.854916210097391,-23.39978324201948,-14.54486703192209,0.18739441721482747,0x0017FC8A
27,-5.845133801195455,-22.79782676023909,-16.952692959043635,0.14202518120398966,0x00122DE2
28,-2.6483714419005633,-22.158474288380113,-19.510102846479548,0.10580223882614032,0x000D8AEE
29,0.548390917394328,-22.0,-22.54839091739433,0.07457280071959746,0x00098B9A
30,3.74515327668922,-22.0,-25.74515327668922,0.05161100739749495,0x00069B31
31,6.941915635984112,-22.0,-28.941915635984113,0.035719405183668645,0x00049274
32,10.138677995279004,-22.0,-32.138677995279004,0.024721003735668642,0x00032A0F
33,13.335440354573898,-22.0,-35.3354403545739,0.017109132208572103,0x000230A2
34,16.532202713868788,-22.0,-38.532202713868784,0.01184104043914875,0x00018402
35,19.72896507316368,-22.0,-41.72896507316368,0.008195052617064179,0x00010C89
36,22.92572743245857,-22.0,-44.92572743245857,0.005671704926740252,0x0000B9DA
37,26.12248979175346,-22.0,-48.12248979175346,0.003925324006953563,0x000080A0
38,29.319252151048353,-22.0,-51.31925215104835,0.0027166731624068516,0x00005905
39,32.51601451034324,-22.0,-54.51601451034324,0.0018801793325258513,0x00003D9C
40,35.71277686963814,-22.0,-57.71277686963814,0.0013012512404419788,0x00002AA4
41,38.90953922893303,-22.0,-60.90953922893303,0.0009005815357394962,0x00001D83
42,42.10630158822792,-22.0,-64.10630158822792,0.000623282481743826,0x0000146C
43,45.30306394752281,-22.0,-67.30306394752282,0.00043136688532010485,0x00000E23
44,48.4998263068177,-22.0,-70.49982630681771,0.0002985442318708511,0x000009C8
