profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S2,45,100.000000000,-55.000000000,-67.413259693,-67.413259693,-12.413259693,-12.413259693,7.586740307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,102.930223664,-54.988846360,-67.475007536,-67.475007536,-12.486161176,-12.486161176,7.513838824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,105.946309436,-54.985993238,-67.529391446,-67.529391446,-12.543398208,-12.543398208,7.456601792,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,109.050773267,-54.972719368,-67.618107524,-67.618107524,-12.645388156,-12.645388156,7.354611844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,112.246204831,-54.969428891,-67.735150085,-67.735150085,-12.765721193,-12.765721193,7.234278807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,115.535269687,-55.022809978,-67.798003251,-67.798003251,-12.775193272,-12.775193272,7.224806728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,118.920711500,-54.998732644,-67.821566171,-67.821566171,-12.822833526,-12.822833526,7.177166474,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,122.405354330,-55.002426599,-67.941279163,-67.941279163,-12.938852564,-12.938852564,7.061147436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,125.992104989,-54.983466952,-67.979827992,-67.979827992,-12.996361041,-12.996361041,7.003638959,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,129.683955465,-55.006970359,-68.074096564,-68.074096564,-13.067126205,-13.067126205,6.932873795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,133.483985417,-54.995118608,-68.178509526,-68.178509526,-13.183390919,-13.183390919,6.816609081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,137.395364746,-54.978786526,-68.259543636,-68.259543636,-13.280757110,-13.280757110,6.719242890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,141.421356237,-54.978537495,-68.401498642,-68.401498642,-13.422961147,-13.422961147,6.577038853,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,145.565318284,-55.021791340,-68.530509192,-68.530509192,-13.508717851,-13.508717851,6.491282149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,149.830707688,-54.998434383,-68.621247076,-68.621247076,-13.622812693,-13.622812693,6.377187307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,154.221082541,-54.986895646,-68.736558723,-68.736558723,-13.749663077,-13.749663077,6.250336923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,158.740105197,-55.025808935,-68.919046023,-68.919046023,-13.893237088,-13.893237088,6.106762912,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,163.391545324,-54.998768787,-69.057089958,-69.057089958,-14.058321170,-14.058321170,5.941678830,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,168.179283051,-54.977886869,-69.220265280,-69.220265280,-14.242378412,-14.242378412,5.757621588,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,173.107312201,-54.994902663,-69.310748413,-69.310748413,-14.315845750,-14.315845750,5.684154250,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,178.179743628,-54.979095571,-69.511595853,-69.511595853,-14.532500282,-14.532500282,5.467499718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,183.400808641,-54.998669511,-69.658337464,-69.658337464,-14.659667954,-14.659667954,5.340332046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,188.774862536,-55.019131494,-69.835597631,-69.835597631,-14.816466137,-14.816466137,5.183533863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,194.306388231,-54.982206577,-69.975442777,-69.975442777,-14.993236201,-14.993236201,5.006763799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,200.000000000,-55.000000000,-70.164858089,-70.164858089,-15.164858089,-15.164858089,4.835141911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,205.860447329,-55.001466269,-70.362711055,-70.362711055,-15.361244786,-15.361244786,4.638755214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,211.892618872,-55.010052792,-70.568979932,-70.568979932,-15.558927140,-15.558927140,4.441072860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,218.101546533,-54.992192600,-70.772763132,-70.772763132,-15.780570532,-15.780570532,4.219429468,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,224.492409662,-54.990359634,-70.955744043,-70.955744043,-15.965384409,-15.965384409,4.034615591,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,231.070539374,-55.002549004,-71.193805725,-71.193805725,-16.191256720,-16.191256720,3.808743280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,237.841423001,-55.017315706,-71.366166291,-71.366166291,-16.348850585,-16.348850585,3.651149415,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,244.810708661,-55.018304919,-71.576505607,-71.576505607,-16.558200688,-16.558200688,3.441799312,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,251.984209979,-54.997144582,-71.816713445,-71.816713445,-16.819568863,-16.819568863,3.180431137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,259.367910930,-55.001076639,-72.020612758,-72.020612758,-17.019536119,-17.019536119,2.980463881,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,266.967970834,-55.004834930,-72.225852541,-72.225852541,-17.221017612,-17.221017612,2.778982388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,274.790729492,-55.016476322,-72.416385665,-72.416385665,-17.399909343,-17.399909343,2.600090657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,282.842712475,-54.999420302,-72.617612394,-72.617612394,-17.618192093,-17.618192093,2.381807907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,291.130636568,-54.996250909,-72.789632740,-72.789632740,-17.793381832,-17.793381832,2.206618168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,299.661415375,-55.003836305,-72.955926559,-72.955926559,-17.952090254,-17.952090254,2.047909746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,308.442165082,-54.995541548,-73.112463980,-73.112463980,-18.116922432,-18.116922432,1.883077568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,317.480210394,-54.991677982,-73.215766891,-73.215766891,-18.224088909,-18.224088909,1.775911091,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,326.783090648,-55.000413660,-73.317969272,-73.317969272,-18.317555612,-18.317555612,1.682444388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,336.358566101,-55.001322974,-73.451648489,-73.451648489,-18.450325515,-18.450325515,1.549674485,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,346.214624402,-54.996466453,-73.685866447,-73.685866447,-18.689399994,-18.689399994,1.310600006,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,356.359487256,-55.001258369,-73.255332077,-73.255332077,-18.254073709,-18.254073709,1.745926291,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,366.801617282,-55.000619767,-73.048368717,-73.048368717,-18.047748950,-18.047748950,1.952251050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,377.549725073,-54.995833243,-72.824551503,-72.824551503,-17.828718260,-17.828718260,2.171281740,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,388.612776461,-55.009099124,-72.572936865,-72.572936865,-17.563837741,-17.563837741,2.436162259,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,400.000000000,-55.000000000,-72.283123624,-72.283123624,-17.283123624,-17.283123624,2.716876376,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,411.720894657,-55.010995610,-71.929152643,-71.929152643,-16.918157033,-16.918157033,3.081842967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,423.785237744,-55.002490151,-71.551466666,-71.551466666,-16.548976515,-16.548976515,3.451023485,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,436.203093066,-54.996811959,-71.201381321,-71.201381321,-16.204569362,-16.204569362,3.795430638,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,448.984819324,-54.996315177,-70.795377120,-70.795377120,-15.799061943,-15.799061943,4.200938057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,462.141078749,-54.991421299,-70.363713315,-70.363713315,-15.372292016,-15.372292016,4.627707984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,475.682846001,-55.007670430,-69.895512168,-69.895512168,-14.887841738,-14.887841738,5.112158262,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,489.621417322,-55.003106692,-69.409028587,-69.409028587,-14.405921896,-14.405921896,5.594078104,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,503.968419958,-55.004883607,-68.909853129,-68.909853129,-13.904969522,-13.904969522,6.095030478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,518.735821860,-55.008074135,-68.406176894,-68.406176894,-13.398102759,-13.398102759,6.601897241,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,533.935941668,-55.004630624,-67.895662659,-67.895662659,-12.891032035,-12.891032035,7.108967965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,549.581458983,-55.003224350,-67.396328039,-67.396328039,-12.393103689,-12.393103689,7.606896311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,565.685424949,-55.006433472,-66.918392171,-66.918392171,-11.911958699,-11.911958699,8.088041301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,582.261273137,-54.994276304,-66.473863353,-66.473863353,-11.479587049,-11.479587049,8.520412951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,599.322830751,-54.998794582,-66.056429406,-66.056429406,-11.057634824,-11.057634824,8.942365176,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,616.884330163,-55.001249423,-65.674659945,-65.674659945,-10.673410522,-10.673410522,9.326589478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,634.960420787,-55.002670509,-65.329050265,-65.329050265,-10.326379756,-10.326379756,9.673620244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,653.566181296,-54.998683526,-65.044120483,-65.044120483,-10.045436957,-10.045436957,9.954563043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,672.717132203,-55.002909471,-64.804634875,-64.804634875,-9.801725404,-9.801725404,10.198274596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,692.429248805,-55.000876139,-64.619644198,-64.619644198,-9.618768058,-9.618768058,10.381231942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,712.718974512,-55.002722150,-64.497964231,-64.497964231,-9.495242081,-9.495242081,10.504757919,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,733.603234564,-54.998895181,-64.432712290,-64.432712290,-9.433817108,-9.433817108,10.566182892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,755.099450145,-54.996509055,-64.443426359,-64.443426359,-9.446917304,-9.446917304,10.553082696,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,777.225552923,-54.999225358,-64.504443642,-64.504443642,-9.505218284,-9.505218284,10.494781716,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,800.000000000,-55.000000000,-64.630991574,-64.630991574,-9.630991574,-9.630991574,10.369008426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,823.441789315,-54.999468713,-64.879997280,-64.879997280,-9.880528568,-9.880528568,10.119471432,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,847.570475487,-54.998414915,-65.205713271,-65.205713271,-10.207298356,-10.207298356,9.792701644,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,872.406186132,-54.999931924,-65.576747710,-65.576747710,-10.576815786,-10.576815786,9.423184214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,897.969638647,-55.002978010,-65.976390424,-65.976390424,-10.973412413,-10.973412413,9.026587587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,924.282157498,-54.996797179,-66.348256983,-66.348256983,-11.351459804,-11.351459804,8.648540196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,951.365692002,-54.995557073,-66.638635101,-66.638635101,-11.643078028,-11.643078028,8.356921972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,979.242834644,-54.997583585,-66.773107483,-66.773107483,-11.775523898,-11.775523898,8.224476102,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1007.936839916,-55.003384018,-66.676406305,-66.676406305,-11.673022288,-11.673022288,8.326977712,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1037.471643721,-54.997216747,-66.286383542,-66.286383542,-11.289166795,-11.289166795,8.710833205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1067.871883336,-55.003867690,-65.588326923,-65.588326923,-10.584459232,-10.584459232,9.415540768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1099.162917966,-54.997023083,-64.591211645,-64.591211645,-9.594188562,-9.594188562,10.405811438,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1131.370849898,-54.996267737,-63.359782388,-63.359782388,-8.363514651,-8.363514651,11.636485349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1164.522546274,-54.998365682,-61.966704185,-61.966704185,-6.968338503,-6.968338503,13.031661497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1198.645661501,-55.003187177,-60.491793047,-60.491793047,-5.488605870,-5.488605870,14.511394130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1233.768660326,-55.000515963,-58.988159094,-58.988159094,-3.987643131,-3.987643131,16.012356869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1269.920841575,-54.999801568,-57.505822757,-57.505822757,-2.506021189,-2.506021189,17.493978811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1307.132362593,-55.000704476,-56.056013851,-56.056013851,-1.055309375,-1.055309375,18.944690625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
