profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,45,100.000000000,-55.000000000,-26.234221904,-26.234221904,28.765778096,28.765778096,48.765778096,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,102.930223664,-54.988846360,-26.240970678,-26.240970678,28.747875682,28.747875682,48.747875682,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,105.946309436,-54.985993238,-26.237372522,-26.237372522,28.748620716,28.748620716,48.748620716,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,109.050773267,-54.972719368,-26.256659051,-26.256659051,28.716060317,28.716060317,48.716060317,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,112.246204831,-54.969428891,-26.293878248,-26.293878248,28.675550644,28.675550644,48.675550644,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,115.535269687,-55.022809978,-26.275956005,-26.275956005,28.746853974,28.746853974,48.746853974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,118.920711500,-54.998732644,-26.237028474,-26.237028474,28.761704170,28.761704170,48.761704170,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,122.405354330,-55.002426599,-26.290647505,-26.290647505,28.711779093,28.711779093,48.711779093,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,125.992104989,-54.983466952,-26.253065069,-26.253065069,28.730401883,28.730401883,48.730401883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,129.683955465,-55.006970359,-26.260929124,-26.260929124,28.746041235,28.746041235,48.746041235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,133.483985417,-54.995118608,-26.273021622,-26.273021622,28.722096986,28.722096986,48.722096986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,137.395364746,-54.978786526,-26.266787515,-26.266787515,28.711999011,28.711999011,48.711999011,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,141.421356237,-54.978537495,-26.295837628,-26.295837628,28.682699867,28.682699867,48.682699867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,145.565318284,-55.021791340,-26.314526732,-26.314526732,28.707264608,28.707264608,48.707264608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,149.830707688,-54.998434383,-26.289982869,-26.289982869,28.708451514,28.708451514,48.708451514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,154.221082541,-54.986895646,-26.280417161,-26.280417161,28.706478485,28.706478485,48.706478485,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
