profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N4,45,100.000000000,-55.000000000,-39.888812466,-39.888812466,15.111187534,15.111187534,35.111187534,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,102.930223664,-54.988846360,-39.903282475,-39.903282475,15.085563885,15.085563885,35.085563885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,105.946309436,-54.985993238,-39.905960809,-39.905960809,15.080032429,15.080032429,35.080032429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,109.050773267,-54.972719368,-39.954587454,-39.954587454,15.018131914,15.018131914,35.018131914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,112.246204831,-54.969428891,-40.035190063,-40.035190063,14.934238828,14.934238828,34.934238828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,115.535269687,-55.022809978,-40.043815936,-40.043815936,14.978994042,14.978994042,34.978994042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,118.920711500,-54.998732644,-39.993830326,-39.993830326,15.004902319,15.004902319,35.004902319,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,122.405354330,-55.002426599,-40.027025842,-40.027025842,14.975400756,14.975400756,34.975400756,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,125.992104989,-54.983466952,-39.986408734,-39.986408734,14.997058218,14.997058218,34.997058218,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,129.683955465,-55.006970359,-40.006631546,-40.006631546,15.000338813,15.000338813,35.000338813,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,133.483985417,-54.995118608,-40.035146076,-40.035146076,14.959972531,14.959972531,34.959972531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,137.395364746,-54.978786526,-40.021778988,-40.021778988,14.957007538,14.957007538,34.957007538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,141.421356237,-54.978537495,-40.092403773,-40.092403773,14.886133722,14.886133722,34.886133722,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,145.565318284,-55.021791340,-40.132855162,-40.132855162,14.888936178,14.888936178,34.888936178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,149.830707688,-54.998434383,-40.128847599,-40.128847599,14.869586784,14.869586784,34.869586784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,154.221082541,-54.986895646,-40.149460227,-40.149460227,14.837435420,14.837435420,34.837435420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,158.740105197,-55.025808935,-40.234123316,-40.234123316,14.791685619,14.791685619,34.791685619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,163.391545324,-54.998768787,-40.275128052,-40.275128052,14.723640736,14.723640736,34.723640736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,168.179283051,-54.977886869,-40.348892374,-40.348892374,14.628994494,14.628994494,34.628994494,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,173.107312201,-54.994902663,-40.249326570,-40.249326570,14.745576094,14.745576094,34.745576094,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,178.179743628,-54.979095571,-40.363761584,-40.363761584,14.615333987,14.615333987,34.615333987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,183.400808641,-54.998669511,-40.346418182,-40.346418182,14.652251329,14.652251329,34.652251329,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,188.774862536,-55.019131494,-40.368643858,-40.368643858,14.650487637,14.650487637,34.650487637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,194.306388231,-54.982206577,-40.350577570,-40.350577570,14.631629006,14.631629006,34.631629006,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,200.000000000,-55.000000000,-40.380328653,-40.380328653,14.619671347,14.619671347,34.619671347,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,205.860447329,-55.001466269,-40.410493266,-40.410493266,14.590973004,14.590973004,34.590973004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,211.892618872,-55.010052792,-40.451769273,-40.451769273,14.558283519,14.558283519,34.558283519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,218.101546533,-54.992192600,-40.480725806,-40.480725806,14.511466794,14.511466794,34.511466794,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,224.492409662,-54.990359634,-40.487312910,-40.487312910,14.503046724,14.503046724,34.503046724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,231.070539374,-55.002549004,-40.551715397,-40.551715397,14.450833607,14.450833607,34.450833607,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,237.841423001,-55.017315706,-40.540900462,-40.540900462,14.476415244,14.476415244,34.476415244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,244.810708661,-55.018304919,-40.576515845,-40.576515845,14.441789074,14.441789074,34.441789074,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,251.984209979,-54.997144582,-40.641422356,-40.641422356,14.355722226,14.355722226,34.355722226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,259.367910930,-55.001076639,-40.673004813,-40.673004813,14.328071826,14.328071826,34.328071826,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,266.967970834,-55.004834930,-40.711132869,-40.711132869,14.293702061,14.293702061,34.293702061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,274.790729492,-55.016476322,-40.745124016,-40.745124016,14.271352306,14.271352306,34.271352306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,282.842712475,-54.999420302,-40.803253747,-40.803253747,14.196166555,14.196166555,34.196166555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,291.130636568,-54.996250909,-40.846588073,-40.846588073,14.149662835,14.149662835,34.149662835,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,299.661415375,-55.003836305,-40.908306805,-40.908306805,14.095529499,14.095529499,34.095529499,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,308.442165082,-54.995541548,-40.983670337,-40.983670337,14.011871210,14.011871210,34.011871210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,317.480210394,-54.991677982,-41.042119026,-41.042119026,13.949558955,13.949558955,33.949558955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,326.783090648,-55.000413660,-41.139504037,-41.139504037,13.860909623,13.860909623,33.860909623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,336.358566101,-55.001322974,-41.328921253,-41.328921253,13.672401721,13.672401721,33.672401721,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,346.214624402,-54.996466453,-41.702311637,-41.702311637,13.294154816,13.294154816,33.294154816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,356.359487256,-55.001258369,-41.298313352,-41.298313352,13.702945016,13.702945016,33.702945016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,366.801617282,-55.000619767,-41.231198544,-41.231198544,13.769421223,13.769421223,33.769421223,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,377.549725073,-54.995833243,-41.219277273,-41.219277273,13.776555970,13.776555970,33.776555970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,388.612776461,-55.009099124,-41.237527554,-41.237527554,13.771571570,13.771571570,33.771571570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,400.000000000,-55.000000000,-41.270525498,-41.270525498,13.729474502,13.729474502,33.729474502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,411.720894657,-55.010995610,-41.309166267,-41.309166267,13.701829343,13.701829343,33.701829343,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,423.785237744,-55.002490151,-41.384749928,-41.384749928,13.617740223,13.617740223,33.617740223,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,436.203093066,-54.996811959,-41.592494506,-41.592494506,13.404317453,13.404317453,33.404317453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
