profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,45,100.000000000,-55.000000000,-58.405693981,-58.405693981,-3.405693981,-3.405693981,16.594306019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,102.930223664,-54.988846360,-58.412947004,-58.412947004,-3.424100644,-3.424100644,16.575899356,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,105.946309436,-54.985993238,-58.408443482,-58.408443482,-3.422450244,-3.422450244,16.577549756,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,109.050773267,-54.972719368,-58.445443880,-58.445443880,-3.472724512,-3.472724512,16.527275488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,112.246204831,-54.969428891,-58.511943534,-58.511943534,-3.542514643,-3.542514643,16.457485357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,115.535269687,-55.022809978,-58.509958554,-58.509958554,-3.487148575,-3.487148575,16.512851425,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,118.920711500,-54.998732644,-58.453389984,-58.453389984,-3.454657339,-3.454657339,16.545342661,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,122.405354330,-55.002426599,-58.482354261,-58.482354261,-3.479927662,-3.479927662,16.520072338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,125.992104989,-54.983466952,-58.433789631,-58.433789631,-3.450322679,-3.450322679,16.549677321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,129.683955465,-55.006970359,-58.443194198,-58.443194198,-3.436223839,-3.436223839,16.563776161,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,133.483985417,-54.995118608,-58.459545326,-58.459545326,-3.464426719,-3.464426719,16.535573281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,137.395364746,-54.978786526,-58.437890153,-58.437890153,-3.459103627,-3.459103627,16.540896373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,141.421356237,-54.978537495,-58.490583133,-58.490583133,-3.512045638,-3.512045638,16.487954362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,145.565318284,-55.021791340,-58.516458099,-58.516458099,-3.494666758,-3.494666758,16.505333242,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,149.830707688,-54.998434383,-58.497227434,-58.497227434,-3.498793051,-3.498793051,16.501206949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,154.221082541,-54.986895646,-58.500246575,-58.500246575,-3.513350929,-3.513350929,16.486649071,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,158.740105197,-55.025808935,-58.565482346,-58.565482346,-3.539673411,-3.539673411,16.460326589,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,163.391545324,-54.998768787,-58.583555079,-58.583555079,-3.584786292,-3.584786292,16.415213708,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,168.179283051,-54.977886869,-58.627855293,-58.627855293,-3.649968424,-3.649968424,16.350031576,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,173.107312201,-54.994902663,-58.533188805,-58.533188805,-3.538286142,-3.538286142,16.461713858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,178.179743628,-54.979095571,-58.610786525,-58.610786525,-3.631690953,-3.631690953,16.368309047,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,183.400808641,-54.998669511,-58.582530940,-58.582530940,-3.583861429,-3.583861429,16.416138571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,188.774862536,-55.019131494,-58.587609933,-58.587609933,-3.568478438,-3.568478438,16.431521562,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,194.306388231,-54.982206577,-58.549249601,-58.549249601,-3.567043024,-3.567043024,16.432956976,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,200.000000000,-55.000000000,-58.556122753,-58.556122753,-3.556122753,-3.556122753,16.443877247,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,205.860447329,-55.001466269,-58.563463283,-58.563463283,-3.561997013,-3.561997013,16.438002987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,211.892618872,-55.010052792,-58.577098389,-58.577098389,-3.567045597,-3.567045597,16.432954403,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,218.101546533,-54.992192600,-58.578482793,-58.578482793,-3.586290193,-3.586290193,16.413709807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,224.492409662,-54.990359634,-58.554589816,-58.554589816,-3.564230182,-3.564230182,16.435769818,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,231.070539374,-55.002549004,-58.584225328,-58.584225328,-3.581676324,-3.581676324,16.418323676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,237.841423001,-55.017315706,-58.542207612,-58.542207612,-3.524891906,-3.524891906,16.475108094,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,244.810708661,-55.018304919,-58.540426588,-58.540426588,-3.522121669,-3.522121669,16.477878331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,251.984209979,-54.997144582,-58.565319495,-58.565319495,-3.568174913,-3.568174913,16.431825087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,259.367910930,-55.001076639,-58.556024964,-58.556024964,-3.554948325,-3.554948325,16.445051675,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,266.967970834,-55.004834930,-58.550916546,-58.550916546,-3.546081617,-3.546081617,16.453918383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,274.790729492,-55.016476322,-58.539591442,-58.539591442,-3.523115120,-3.523115120,16.476884880,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,282.842712475,-54.999420302,-58.549044662,-58.549044662,-3.549624360,-3.549624360,16.450375640,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,291.130636568,-54.996250909,-58.541760080,-58.541760080,-3.545509172,-3.545509172,16.454490828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,299.661415375,-55.003836305,-58.549624026,-58.549624026,-3.545787721,-3.545787721,16.454212279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,308.442165082,-54.995541548,-58.567479146,-58.567479146,-3.571937598,-3.571937598,16.428062402,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,317.480210394,-54.991677982,-58.563305816,-58.563305816,-3.571627834,-3.571627834,16.428372166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,326.783090648,-55.000413660,-58.589231138,-58.589231138,-3.588817479,-3.588817479,16.411182521,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,336.358566101,-55.001322974,-58.681051582,-58.681051582,-3.679728608,-3.679728608,16.320271392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,346.214624402,-54.996466453,-58.903874914,-58.903874914,-3.907408462,-3.907408462,16.092591538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,356.359487256,-55.001258369,-58.548551845,-58.548551845,-3.547293477,-3.547293477,16.452706523,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,366.801617282,-55.000619767,-58.441540780,-58.441540780,-3.440921013,-3.440921013,16.559078987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,377.549725073,-54.995833243,-58.370927551,-58.370927551,-3.375094308,-3.375094308,16.624905692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,388.612776461,-55.009099124,-58.322478072,-58.322478072,-3.313378948,-3.313378948,16.686621052,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,400.000000000,-55.000000000,-58.283486925,-58.283486925,-3.283486925,-3.283486925,16.716513075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,411.720894657,-55.010995610,-58.240070400,-58.240070400,-3.229074790,-3.229074790,16.770925210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,423.785237744,-55.002490151,-58.223800910,-58.223800910,-3.221310759,-3.221310759,16.778689241,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,436.203093066,-54.996811959,-58.295488458,-58.295488458,-3.298676499,-3.298676499,16.701323501,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,448.984819324,-54.996315177,-58.351805277,-58.351805277,-3.355490099,-3.355490099,16.644509901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,462.141078749,-54.991421299,-58.412227992,-58.412227992,-3.420806693,-3.420806693,16.579193307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
