profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N2,45,100.000000000,-55.000000000,-68.989288001,-68.989288001,-13.989288001,-13.989288001,6.010711999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,102.930223664,-54.988846360,-68.996811828,-68.996811828,-14.007965468,-14.007965468,5.992034532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,105.946309436,-54.985993238,-68.993548454,-68.993548454,-14.007555216,-14.007555216,5.992444784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,109.050773267,-54.972719368,-69.023793135,-69.023793135,-14.051073767,-14.051073767,5.948926233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,112.246204831,-54.969428891,-69.079740251,-69.079740251,-14.110311359,-14.110311359,5.889688641,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,115.535269687,-55.022809978,-69.075339662,-69.075339662,-14.052529683,-14.052529683,5.947470317,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,118.920711500,-54.998732644,-69.025053431,-69.025053431,-14.026320786,-14.026320786,5.973679214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,122.405354330,-55.002426599,-69.066001364,-69.066001364,-14.063574765,-14.063574765,5.936425235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,125.992104989,-54.983466952,-69.022720532,-69.022720532,-14.039253580,-14.039253580,5.960746420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,129.683955465,-55.006970359,-69.031950382,-69.031950382,-14.024980023,-14.024980023,5.975019977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,133.483985417,-54.995118608,-69.046863717,-69.046863717,-14.051745109,-14.051745109,5.948254891,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,137.395364746,-54.978786526,-69.032326821,-69.032326821,-14.053540295,-14.053540295,5.946459705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,141.421356237,-54.978537495,-69.075457372,-69.075457372,-14.096919877,-14.096919877,5.903080123,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,145.565318284,-55.021791340,-69.099537327,-69.099537327,-14.077745986,-14.077745986,5.922254014,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,149.830707688,-54.998434383,-69.078864901,-69.078864901,-14.080430518,-14.080430518,5.919569482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,154.221082541,-54.986895646,-69.077722494,-69.077722494,-14.090826848,-14.090826848,5.909173152,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,158.740105197,-55.025808935,-69.137262891,-69.137262891,-14.111453956,-14.111453956,5.888546044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
