profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S1,45,100.000000000,-55.000000000,-73.301184107,-73.301184107,-18.301184107,-18.301184107,1.698815893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,102.930223664,-54.988846360,-73.310030964,-73.310030964,-18.321184604,-18.321184604,1.678815396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,105.946309436,-54.985993238,-73.309514433,-73.309514433,-18.323521194,-18.323521194,1.676478806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,109.050773267,-54.972719368,-73.331840941,-73.331840941,-18.359121573,-18.359121573,1.640878427,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,112.246204831,-54.969428891,-73.374729408,-73.374729408,-18.405300516,-18.405300516,1.594699484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,115.535269687,-55.022809978,-73.367132839,-73.367132839,-18.344322860,-18.344322860,1.655677140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,118.920711500,-54.998732644,-73.328036342,-73.328036342,-18.329303697,-18.329303697,1.670696303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,122.405354330,-55.002426599,-73.386617539,-73.386617539,-18.384190940,-18.384190940,1.615809060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,125.992104989,-54.983466952,-73.352492344,-73.352492344,-18.369025392,-18.369025392,1.630974608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,129.683955465,-55.006970359,-73.364851418,-73.364851418,-18.357881059,-18.357881059,1.642118941,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,133.483985417,-54.995118608,-73.381346484,-73.381346484,-18.386227876,-18.386227876,1.613772124,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,137.395364746,-54.978786526,-73.379969052,-73.379969052,-18.401182526,-18.401182526,1.598817474,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,141.421356237,-54.978537495,-73.414070854,-73.414070854,-18.435533358,-18.435533358,1.564466642,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,145.565318284,-55.021791340,-73.439692690,-73.439692690,-18.417901350,-18.417901350,1.582098650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,149.830707688,-54.998434383,-73.421150486,-73.421150486,-18.422716103,-18.422716103,1.577283897,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,154.221082541,-54.986895646,-73.418796562,-73.418796562,-18.431900916,-18.431900916,1.568099084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,158.740105197,-55.025808935,-73.475276039,-73.475276039,-18.449467104,-18.449467104,1.550532896,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,163.391545324,-54.998768787,-73.474856997,-73.474856997,-18.476088209,-18.476088209,1.523911791,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,168.179283051,-54.977886869,-73.479443246,-73.479443246,-18.501556377,-18.501556377,1.498443623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,173.107312201,-54.994902663,-73.486710243,-73.486710243,-18.491807580,-18.491807580,1.508192420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,178.179743628,-54.979095571,-73.506511312,-73.506511312,-18.527415740,-18.527415740,1.472584260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,183.400808641,-54.998669511,-73.526538770,-73.526538770,-18.527869259,-18.527869259,1.472130741,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,188.774862536,-55.019131494,-73.560428847,-73.560428847,-18.541297352,-18.541297352,1.458702648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,194.306388231,-54.982206577,-73.543670323,-73.543670323,-18.561463746,-18.561463746,1.438536254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,200.000000000,-55.000000000,-73.567752531,-73.567752531,-18.567752531,-18.567752531,1.432247469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,205.860447329,-55.001466269,-73.598120262,-73.598120262,-18.596653993,-18.596653993,1.403346007,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,211.892618872,-55.010052792,-73.623120043,-73.623120043,-18.613067251,-18.613067251,1.386932749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,218.101546533,-54.992192600,-73.642550731,-73.642550731,-18.650358130,-18.650358130,1.349641870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,224.492409662,-54.990359634,-73.633050783,-73.633050783,-18.642691149,-18.642691149,1.357308851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,231.070539374,-55.002549004,-73.678457101,-73.678457101,-18.675908096,-18.675908096,1.324091904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,237.841423001,-55.017315706,-73.670818416,-73.670818416,-18.653502710,-18.653502710,1.346497290,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,244.810708661,-55.018304919,-73.689822904,-73.689822904,-18.671517985,-18.671517985,1.328482015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
