profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N5,45,100.000000000,-55.000000000,-29.483051919,-29.483051919,25.516948081,25.516948081,45.516948081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,102.930223664,-54.988846360,-29.492731711,-29.492731711,25.496114649,25.496114649,45.496114649,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,105.946309436,-54.985993238,-29.490486796,-29.490486796,25.495506442,25.495506442,45.495506442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,109.050773267,-54.972719368,-29.532540054,-29.532540054,25.440179314,25.440179314,45.440179314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,112.246204831,-54.969428891,-29.605563494,-29.605563494,25.363865398,25.363865398,45.363865398,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,115.535269687,-55.022809978,-29.607594328,-29.607594328,25.415215650,25.415215650,45.415215650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,118.920711500,-54.998732644,-29.552249769,-29.552249769,25.446482875,25.446482875,45.446482875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,122.405354330,-55.002426599,-29.580720970,-29.580720970,25.421705628,25.421705628,45.421705628,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,125.992104989,-54.983466952,-29.534321538,-29.534321538,25.449145414,25.449145414,45.449145414,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,129.683955465,-55.006970359,-29.548222915,-29.548222915,25.458747444,25.458747444,45.458747444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,133.483985417,-54.995118608,-29.569736433,-29.569736433,25.425382175,25.425382175,45.425382175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,137.395364746,-54.978786526,-29.550581207,-29.550581207,25.428205319,25.428205319,45.428205319,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,141.421356237,-54.978537495,-29.611721940,-29.611721940,25.366815555,25.366815555,45.366815555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,145.565318284,-55.021791340,-29.643662355,-29.643662355,25.378128985,25.378128985,45.378128985,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,149.830707688,-54.998434383,-29.630660606,-29.630660606,25.367773777,25.367773777,45.367773777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,154.221082541,-54.986895646,-29.641154445,-29.641154445,25.345741201,25.345741201,45.345741201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,158.740105197,-55.025808935,-29.714741912,-29.714741912,25.311067023,25.311067023,45.311067023,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,163.391545324,-54.998768787,-29.743095571,-29.743095571,25.255673216,25.255673216,45.255673216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,168.179283051,-54.977886869,-29.801442272,-29.801442272,25.176444597,25.176444597,45.176444597,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,173.107312201,-54.994902663,-29.698319151,-29.698319151,25.296583512,25.296583512,45.296583512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,178.179743628,-54.979095571,-29.794214210,-29.794214210,25.184881361,25.184881361,45.184881361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,183.400808641,-54.998669511,-29.767259661,-29.767259661,25.231409850,25.231409850,45.231409850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,188.774862536,-55.019131494,-29.777214743,-29.777214743,25.241916751,25.241916751,45.241916751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,194.306388231,-54.982206577,-29.745325051,-29.745325051,25.236881526,25.236881526,45.236881526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,200.000000000,-55.000000000,-29.759859550,-29.759859550,25.240140450,25.240140450,45.240140450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
