profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N2,1,177.0,45.0,-40.16,-59.85,5.679194,5.679192,-0.000002,5.406663,measured EVAL transfer; B1 low-level floor policy
N2,1,177.0,55.0,-37.65,-49.85,1.629794,1.629794,-0.000000,1.852106,measured EVAL transfer; B1 low-level floor policy
N2,1,177.0,65.0,-35.14,-39.85,0.000000,0.000002,0.000002,0.089983,measured EVAL transfer; B1 low-level floor policy
N2,1,177.0,75.0,-26.14,-29.85,0.000000,0.000002,0.000002,0.023815,measured EVAL transfer; B1 low-level floor policy
N2,1,177.0,85.0,-17.14,-19.85,0.000000,0.000002,0.000002,0.021923,measured EVAL transfer; B1 low-level floor policy
N2,1,177.0,95.0,-7.18,-9.85,0.000000,0.000002,0.000002,0.020061,measured EVAL transfer; B1 low-level floor policy
N2,2,297.0,45.0,-59.57,-59.85,3.202330,3.202329,-0.000001,3.768977,measured EVAL transfer
N2,2,297.0,55.0,-49.60,-49.85,0.919908,0.919908,0.000000,2.654392,measured EVAL transfer
N2,2,297.0,65.0,-39.63,-39.85,0.000000,0.000002,0.000002,2.231267,measured EVAL transfer
N2,2,297.0,75.0,-29.77,-29.85,0.000000,0.000002,0.000002,0.405759,measured EVAL transfer
N2,2,297.0,85.0,-19.90,-19.85,0.000000,0.000002,0.000002,0.371094,measured EVAL transfer
N2,2,297.0,95.0,-9.79,-9.85,0.000000,0.000002,0.000002,0.340204,measured EVAL transfer
N2,3,500.0,45.0,-59.90,-59.85,1.811814,1.811811,-0.000003,4.315128,measured EVAL transfer
N2,3,500.0,55.0,-49.99,-49.85,1.673129,1.673128,-0.000001,3.702667,measured EVAL transfer
N2,3,500.0,65.0,-40.08,-39.85,1.534443,1.534440,-0.000003,3.171100,measured EVAL transfer
N2,3,500.0,75.0,-30.14,-29.85,1.395758,1.395759,0.000001,2.996716,measured EVAL transfer
N2,3,500.0,85.0,-20.20,-19.85,1.257072,1.257071,-0.000001,2.854795,measured EVAL transfer
N2,3,500.0,95.0,-10.25,-9.85,1.118387,1.118385,-0.000002,2.528764,measured EVAL transfer
N2,4,841.0,45.0,-59.91,-59.85,7.797332,7.797331,-0.000001,9.002077,measured EVAL transfer
N2,4,841.0,55.0,-50.03,-49.85,7.673548,7.673546,-0.000002,8.388699,measured EVAL transfer
N2,4,841.0,65.0,-40.15,-39.85,7.549764,7.549766,0.000002,7.786042,measured EVAL transfer
N2,4,841.0,75.0,-30.21,-29.85,7.425980,7.425982,0.000002,7.142274,measured EVAL transfer
N2,4,841.0,85.0,-20.27,-19.85,7.302197,7.302197,0.000000,6.575860,measured EVAL transfer
N2,4,841.0,95.0,-10.26,-9.85,5.000000,4.999999,-0.000001,4.870754,measured EVAL transfer
N2,5,1414.0,45.0,-59.89,-59.85,14.101492,14.101492,0.000000,14.453389,measured EVAL transfer
N2,5,1414.0,55.0,-50.02,-49.85,12.582040,12.582039,-0.000001,13.088956,measured EVAL transfer
N2,5,1414.0,65.0,-40.15,-39.85,11.062588,11.062588,-0.000000,11.706431,measured EVAL transfer
N2,5,1414.0,75.0,-30.18,-29.85,9.543136,9.543136,-0.000000,10.286339,measured EVAL transfer
N2,5,1414.0,85.0,-20.20,-19.85,8.023684,8.023685,0.000001,8.928148,measured EVAL transfer
N2,5,1414.0,95.0,-10.33,-9.85,5.000000,5.000000,0.000000,6.966155,measured EVAL transfer
N2,6,2378.0,45.0,-59.79,-59.85,18.287691,18.287691,0.000000,19.591453,measured EVAL transfer
N2,6,2378.0,55.0,-49.97,-49.85,16.462670,16.462670,0.000000,17.647443,measured EVAL transfer
N2,6,2378.0,65.0,-40.15,-39.85,14.637649,14.637649,0.000000,15.459427,measured EVAL transfer
N2,6,2378.0,75.0,-30.17,-29.85,12.812628,12.812628,0.000000,13.063598,measured EVAL transfer
N2,6,2378.0,85.0,-20.18,-19.85,10.987608,10.987607,-0.000001,10.851343,measured EVAL transfer
N2,6,2378.0,95.0,-10.16,-9.85,5.000000,5.000001,0.000001,6.727411,measured EVAL transfer
N2,7,4000.0,45.0,-59.79,-59.85,21.364873,21.364873,0.000000,24.504332,measured EVAL transfer
N2,7,4000.0,55.0,-49.90,-49.85,18.270195,18.270195,0.000000,20.192971,measured EVAL transfer
N2,7,4000.0,65.0,-40.00,-39.85,15.175517,15.175518,0.000001,16.328477,measured EVAL transfer
N2,7,4000.0,75.0,-30.04,-29.85,12.080838,12.080838,-0.000000,12.857296,measured EVAL transfer
N2,7,4000.0,85.0,-20.09,-19.85,8.986160,8.986159,-0.000001,9.676851,measured EVAL transfer
N2,7,4000.0,95.0,-10.09,-9.85,5.000000,4.999999,-0.000001,6.295855,measured EVAL transfer
N2,8,6727.0,45.0,-59.30,-59.85,26.465333,26.465333,-0.000000,24.109857,measured EVAL transfer
N2,8,6727.0,55.0,-49.29,-49.85,19.886386,19.886386,0.000000,18.711353,measured EVAL transfer
N2,8,6727.0,65.0,-39.29,-39.85,13.307438,13.307437,-0.000001,13.701901,measured EVAL transfer
N2,8,6727.0,75.0,-29.43,-29.85,6.728491,6.728489,-0.000002,9.167659,measured EVAL transfer
N2,8,6727.0,85.0,-19.57,-19.85,0.149543,0.149547,0.000004,5.142306,measured EVAL transfer
N2,8,6727.0,95.0,-9.40,-9.85,0.000000,0.000002,0.000002,3.535038,measured EVAL transfer
