profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
S3,1,177.0,45.0,-40.16,-59.85,11.831690,11.831712,0.000022,11.968506,measured EVAL transfer; B1 low-level floor policy
S3,1,177.0,55.0,-37.65,-49.85,6.177505,6.177496,-0.000009,7.019124,measured EVAL transfer; B1 low-level floor policy
S3,1,177.0,65.0,-35.14,-39.85,0.523321,0.523215,-0.000106,2.213515,measured EVAL transfer; B1 low-level floor policy
S3,1,177.0,75.0,-26.14,-29.85,0.000000,0.000265,0.000265,0.704301,measured EVAL transfer; B1 low-level floor policy
S3,1,177.0,85.0,-17.14,-19.85,0.000000,0.000265,0.000265,0.248159,measured EVAL transfer; B1 low-level floor policy
S3,1,177.0,95.0,-7.18,-9.85,0.000000,0.000265,0.000265,0.175577,measured EVAL transfer; B1 low-level floor policy
S3,2,297.0,45.0,-59.57,-59.85,9.864082,9.864090,0.000008,11.815158,measured EVAL transfer
S3,2,297.0,55.0,-49.60,-49.85,6.213239,6.213166,-0.000073,9.854150,measured EVAL transfer
S3,2,297.0,65.0,-39.63,-39.85,2.562396,2.562216,-0.000180,8.177199,measured EVAL transfer
S3,2,297.0,75.0,-29.77,-29.85,0.000000,0.000265,0.000265,3.454263,measured EVAL transfer
S3,2,297.0,85.0,-19.90,-19.85,0.000000,0.000265,0.000265,2.236994,measured EVAL transfer
S3,2,297.0,95.0,-9.79,-9.85,0.000000,0.000265,0.000265,1.334903,measured EVAL transfer
S3,3,500.0,45.0,-59.90,-59.85,12.146798,12.146832,0.000034,19.924067,measured EVAL transfer
S3,3,500.0,55.0,-49.99,-49.85,9.955480,9.955466,-0.000014,17.409344,measured EVAL transfer
S3,3,500.0,65.0,-40.08,-39.85,7.764163,7.764150,-0.000013,14.864132,measured EVAL transfer
S3,3,500.0,75.0,-30.14,-29.85,5.572846,5.572700,-0.000146,11.475603,measured EVAL transfer
S3,3,500.0,85.0,-20.20,-19.85,3.381529,3.381484,-0.000045,7.874652,measured EVAL transfer
S3,3,500.0,95.0,-10.25,-9.85,1.190212,1.190224,0.000012,4.350924,measured EVAL transfer
S3,4,841.0,45.0,-59.91,-59.85,25.911686,25.911683,-0.000003,32.375722,measured EVAL transfer
S3,4,841.0,55.0,-50.03,-49.85,21.822118,21.822112,-0.000006,27.424162,measured EVAL transfer
S3,4,841.0,65.0,-40.15,-39.85,17.732550,17.732529,-0.000021,22.877533,measured EVAL transfer
S3,4,841.0,75.0,-30.21,-29.85,13.642982,13.643032,0.000050,17.357649,measured EVAL transfer
S3,4,841.0,85.0,-20.27,-19.85,9.553414,9.553377,-0.000037,12.164728,measured EVAL transfer
S3,4,841.0,95.0,-10.26,-9.85,5.000000,4.999949,-0.000051,7.115928,measured EVAL transfer
S3,5,1414.0,45.0,-59.89,-59.85,37.161992,37.161991,-0.000001,39.227986,measured EVAL transfer
S3,5,1414.0,55.0,-50.02,-49.85,30.583044,30.583047,0.000003,33.458444,measured EVAL transfer
S3,5,1414.0,65.0,-40.15,-39.85,24.004097,24.004104,0.000007,27.711608,measured EVAL transfer
S3,5,1414.0,75.0,-30.18,-29.85,17.425149,17.425115,-0.000034,21.521641,measured EVAL transfer
S3,5,1414.0,85.0,-20.20,-19.85,10.846202,10.846162,-0.000040,15.583654,measured EVAL transfer
S3,5,1414.0,95.0,-10.33,-9.85,4.267255,4.267339,0.000084,9.902667,measured EVAL transfer
S3,6,2378.0,45.0,-59.79,-59.85,41.048281,41.048281,0.000000,45.434434,measured EVAL transfer
S3,6,2378.0,55.0,-49.97,-49.85,34.469334,34.469334,0.000000,41.027980,measured EVAL transfer
S3,6,2378.0,65.0,-40.15,-39.85,27.890387,27.890391,0.000004,36.057387,measured EVAL transfer
S3,6,2378.0,75.0,-30.17,-29.85,21.311439,21.311421,-0.000018,28.064389,measured EVAL transfer
S3,6,2378.0,85.0,-20.18,-19.85,14.732492,14.732527,0.000035,20.354104,measured EVAL transfer
S3,6,2378.0,95.0,-10.16,-9.85,5.000000,4.999922,-0.000078,11.586916,measured EVAL transfer
S3,7,4000.0,45.0,-59.79,-59.85,42.859924,42.859926,0.000002,53.063830,measured EVAL transfer
S3,7,4000.0,55.0,-49.90,-49.85,36.280977,36.280977,0.000000,44.298045,measured EVAL transfer
S3,7,4000.0,65.0,-40.00,-39.85,29.702029,29.702030,0.000001,35.846664,measured EVAL transfer
S3,7,4000.0,75.0,-30.04,-29.85,23.123082,23.123067,-0.000015,27.770344,measured EVAL transfer
S3,7,4000.0,85.0,-20.09,-19.85,15.000000,14.999998,-0.000002,19.361491,measured EVAL transfer
S3,7,4000.0,95.0,-10.09,-9.85,5.000000,5.000134,0.000134,10.409984,measured EVAL transfer
S3,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,-0.000000,51.871109,measured EVAL transfer
S3,8,6727.0,55.0,-49.29,-49.85,45.000000,44.999999,-0.000001,42.887022,measured EVAL transfer
S3,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000002,0.000002,34.068746,measured EVAL transfer
S3,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000008,0.000008,25.690402,measured EVAL transfer
S3,8,6727.0,85.0,-19.57,-19.85,15.000000,14.999989,-0.000011,17.588864,measured EVAL transfer
S3,8,6727.0,95.0,-9.40,-9.85,5.000000,5.000006,0.000006,9.066417,measured EVAL transfer
