profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N3,1,177.0,45.0,-40.16,-59.85,15.191280,15.191279,-0.000001,15.395670,measured EVAL transfer; B1 low-level floor policy
N3,1,177.0,55.0,-37.65,-49.85,8.852885,8.852890,0.000005,9.767767,measured EVAL transfer; B1 low-level floor policy
N3,1,177.0,65.0,-35.14,-39.85,2.514490,2.514493,0.000003,4.273474,measured EVAL transfer; B1 low-level floor policy
N3,1,177.0,75.0,-26.14,-29.85,0.000000,0.000016,0.000016,1.206602,measured EVAL transfer; B1 low-level floor policy
N3,1,177.0,85.0,-17.14,-19.85,0.000000,0.000016,0.000016,0.235325,measured EVAL transfer; B1 low-level floor policy
N3,1,177.0,95.0,-7.18,-9.85,0.000000,0.000016,0.000016,0.164293,measured EVAL transfer; B1 low-level floor policy
N3,2,297.0,45.0,-59.57,-59.85,13.194958,13.194958,-0.000000,13.975616,measured EVAL transfer
N3,2,297.0,55.0,-49.60,-49.85,8.859905,8.859907,0.000002,11.627142,measured EVAL transfer
N3,2,297.0,65.0,-39.63,-39.85,4.524851,4.524850,-0.000001,9.703581,measured EVAL transfer
N3,2,297.0,75.0,-29.77,-29.85,0.189798,0.189798,-0.000000,2.985815,measured EVAL transfer
N3,2,297.0,85.0,-19.90,-19.85,0.000000,0.000016,0.000016,1.578652,measured EVAL transfer
N3,2,297.0,95.0,-9.79,-9.85,0.000000,0.000016,0.000016,0.929938,measured EVAL transfer
N3,3,500.0,45.0,-59.90,-59.85,12.146798,12.146801,0.000003,14.799128,measured EVAL transfer
N3,3,500.0,55.0,-49.99,-49.85,9.955480,9.955479,-0.000001,12.415247,measured EVAL transfer
N3,3,500.0,65.0,-40.08,-39.85,7.764163,7.764168,0.000005,10.091339,measured EVAL transfer
N3,3,500.0,75.0,-30.14,-29.85,5.572846,5.572851,0.000005,7.804500,measured EVAL transfer
N3,3,500.0,85.0,-20.20,-19.85,3.381529,3.381520,-0.000009,5.715577,measured EVAL transfer
N3,3,500.0,95.0,-10.25,-9.85,1.190212,1.190215,0.000003,3.176468,measured EVAL transfer
N3,4,841.0,45.0,-59.91,-59.85,16.232472,16.232475,0.000003,18.794198,measured EVAL transfer
N3,4,841.0,55.0,-50.03,-49.85,14.261979,14.261982,0.000003,16.363574,measured EVAL transfer
N3,4,841.0,65.0,-40.15,-39.85,12.291486,12.291488,0.000002,13.925606,measured EVAL transfer
N3,4,841.0,75.0,-30.21,-29.85,10.320993,10.320994,0.000001,11.242114,measured EVAL transfer
N3,4,841.0,85.0,-20.27,-19.85,8.350500,8.350498,-0.000002,8.662019,measured EVAL transfer
N3,4,841.0,95.0,-10.26,-9.85,5.000000,5.000013,0.000013,5.458519,measured EVAL transfer
N3,5,1414.0,45.0,-59.89,-59.85,22.524539,22.524540,0.000001,23.594435,measured EVAL transfer
N3,5,1414.0,55.0,-50.02,-49.85,18.952455,18.952452,-0.000003,20.417440,measured EVAL transfer
N3,5,1414.0,65.0,-40.15,-39.85,15.380372,15.380376,0.000004,17.162362,measured EVAL transfer
N3,5,1414.0,75.0,-30.18,-29.85,11.808289,11.808291,0.000002,13.727092,measured EVAL transfer
N3,5,1414.0,85.0,-20.20,-19.85,8.236205,8.236211,0.000006,10.390453,measured EVAL transfer
N3,5,1414.0,95.0,-10.33,-9.85,4.664122,4.664129,0.000007,7.132078,measured EVAL transfer
N3,6,2378.0,45.0,-59.79,-59.85,25.844127,25.844126,-0.000001,28.880714,measured EVAL transfer
N3,6,2378.0,55.0,-49.97,-49.85,21.966475,21.966474,-0.000001,25.546941,measured EVAL transfer
N3,6,2378.0,65.0,-40.15,-39.85,18.088822,18.088820,-0.000002,21.719857,measured EVAL transfer
N3,6,2378.0,75.0,-30.17,-29.85,14.211170,14.211165,-0.000005,17.069986,measured EVAL transfer
N3,6,2378.0,85.0,-20.18,-19.85,10.333517,10.333523,0.000006,12.584760,measured EVAL transfer
N3,6,2378.0,95.0,-10.16,-9.85,5.000000,5.000011,0.000011,7.634019,measured EVAL transfer
N3,7,4000.0,45.0,-59.79,-59.85,28.408919,28.408920,0.000001,36.428667,measured EVAL transfer
N3,7,4000.0,55.0,-49.90,-49.85,23.261609,23.261608,-0.000001,30.553772,measured EVAL transfer
N3,7,4000.0,65.0,-40.00,-39.85,18.114299,18.114301,0.000002,24.807869,measured EVAL transfer
N3,7,4000.0,75.0,-30.04,-29.85,12.966989,12.966991,0.000002,19.239050,measured EVAL transfer
N3,7,4000.0,85.0,-20.09,-19.85,7.819679,7.819682,0.000003,13.737186,measured EVAL transfer
N3,7,4000.0,95.0,-10.09,-9.85,2.672370,2.672370,-0.000000,8.322189,measured EVAL transfer
N3,8,6727.0,45.0,-59.30,-59.85,41.465333,41.465333,-0.000000,37.877959,measured EVAL transfer
N3,8,6727.0,55.0,-49.29,-49.85,34.886386,34.886386,-0.000000,31.635398,measured EVAL transfer
N3,8,6727.0,65.0,-39.29,-39.85,28.307438,28.307437,-0.000001,25.433189,measured EVAL transfer
N3,8,6727.0,75.0,-29.43,-29.85,21.728491,21.728489,-0.000002,19.346140,measured EVAL transfer
N3,8,6727.0,85.0,-19.57,-19.85,15.000000,14.999999,-0.000001,13.293438,measured EVAL transfer
N3,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999992,-0.000008,5.615928,measured EVAL transfer
