profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N6,1,177.0,45.0,-40.16,-59.85,54.614549,54.614549,-0.000000,54.235870,measured EVAL transfer; B1 low-level floor policy
N6,1,177.0,55.0,-37.65,-49.85,45.000000,45.000000,-0.000000,45.596838,measured EVAL transfer; B1 low-level floor policy
N6,1,177.0,65.0,-35.14,-39.85,35.000000,34.999998,-0.000002,37.139266,measured EVAL transfer; B1 low-level floor policy
N6,1,177.0,75.0,-26.14,-29.85,25.000000,24.999989,-0.000011,28.439911,measured EVAL transfer; B1 low-level floor policy
N6,1,177.0,85.0,-17.14,-19.85,15.000000,14.999974,-0.000026,18.968415,measured EVAL transfer; B1 low-level floor policy
N6,1,177.0,95.0,-7.18,-9.85,5.000000,5.000149,0.000149,9.706306,measured EVAL transfer; B1 low-level floor policy
N6,2,297.0,45.0,-59.57,-59.85,48.783187,48.783186,-0.000001,51.567868,measured EVAL transfer
N6,2,297.0,55.0,-49.60,-49.85,42.204240,42.204239,-0.000001,48.157221,measured EVAL transfer
N6,2,297.0,65.0,-39.63,-39.85,35.000000,34.999996,-0.000004,45.801270,measured EVAL transfer
N6,2,297.0,75.0,-29.77,-29.85,25.000000,25.000014,0.000014,31.481486,measured EVAL transfer
N6,2,297.0,85.0,-19.90,-19.85,15.000000,15.000004,0.000004,22.136080,measured EVAL transfer
N6,2,297.0,95.0,-9.79,-9.85,5.000000,5.000037,0.000037,12.538194,measured EVAL transfer
N6,3,500.0,45.0,-59.90,-59.85,47.175028,47.175029,0.000001,51.480815,measured EVAL transfer
N6,3,500.0,55.0,-49.99,-49.85,40.596081,40.596079,-0.000002,46.190100,measured EVAL transfer
N6,3,500.0,65.0,-40.08,-39.85,34.017133,34.017132,-0.000001,41.313929,measured EVAL transfer
N6,3,500.0,75.0,-30.14,-29.85,25.000000,24.999990,-0.000010,35.709129,measured EVAL transfer
N6,3,500.0,85.0,-20.20,-19.85,15.000000,14.999967,-0.000033,30.860697,measured EVAL transfer
N6,3,500.0,95.0,-10.25,-9.85,5.000000,4.999864,-0.000136,19.745520,measured EVAL transfer
N6,4,841.0,45.0,-59.91,-59.85,50.109977,50.109977,0.000000,55.394634,measured EVAL transfer
N6,4,841.0,55.0,-50.03,-49.85,43.531029,43.531028,-0.000001,48.293884,measured EVAL transfer
N6,4,841.0,65.0,-40.15,-39.85,35.000000,34.999998,-0.000002,41.210749,measured EVAL transfer
N6,4,841.0,75.0,-30.21,-29.85,25.000000,24.999996,-0.000004,33.243700,measured EVAL transfer
N6,4,841.0,85.0,-20.27,-19.85,15.000000,14.999987,-0.000013,25.212970,measured EVAL transfer
N6,4,841.0,95.0,-10.26,-9.85,5.000000,4.999884,-0.000116,18.045077,measured EVAL transfer
N6,5,1414.0,45.0,-59.89,-59.85,55.000000,55.000000,0.000000,57.254318,measured EVAL transfer
N6,5,1414.0,55.0,-50.02,-49.85,45.000000,45.000001,0.000001,50.210475,measured EVAL transfer
N6,5,1414.0,65.0,-40.15,-39.85,35.000000,34.999995,-0.000005,42.553436,measured EVAL transfer
N6,5,1414.0,75.0,-30.18,-29.85,25.000000,25.000010,0.000010,33.328783,measured EVAL transfer
N6,5,1414.0,85.0,-20.20,-19.85,15.000000,14.999942,-0.000058,24.400492,measured EVAL transfer
N6,5,1414.0,95.0,-10.33,-9.85,5.000000,5.000027,0.000027,15.680310,measured EVAL transfer
N6,6,2378.0,45.0,-59.79,-59.85,55.000000,55.000000,0.000000,59.825465,measured EVAL transfer
N6,6,2378.0,55.0,-49.97,-49.85,45.000000,45.000001,0.000001,51.244853,measured EVAL transfer
N6,6,2378.0,65.0,-40.15,-39.85,35.000000,35.000000,0.000000,42.943241,measured EVAL transfer
N6,6,2378.0,75.0,-30.17,-29.85,25.000000,24.999994,-0.000006,33.745892,measured EVAL transfer
N6,6,2378.0,85.0,-20.18,-19.85,15.000000,14.999995,-0.000005,24.505316,measured EVAL transfer
N6,6,2378.0,95.0,-10.16,-9.85,5.000000,5.000041,0.000041,15.125890,measured EVAL transfer
N6,7,4000.0,45.0,-59.79,-59.85,55.000000,54.999999,-0.000001,59.713029,measured EVAL transfer
N6,7,4000.0,55.0,-49.90,-49.85,45.000000,44.999999,-0.000001,51.421001,measured EVAL transfer
N6,7,4000.0,65.0,-40.00,-39.85,35.000000,34.999998,-0.000002,42.001785,measured EVAL transfer
N6,7,4000.0,75.0,-30.04,-29.85,25.000000,25.000003,0.000003,32.481728,measured EVAL transfer
N6,7,4000.0,85.0,-20.09,-19.85,15.000000,15.000018,0.000018,23.040177,measured EVAL transfer
N6,7,4000.0,95.0,-10.09,-9.85,5.000000,5.000091,0.000091,13.868143,measured EVAL transfer
N6,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,-0.000000,57.238268,measured EVAL transfer
N6,8,6727.0,55.0,-49.29,-49.85,45.000000,45.000000,-0.000000,48.641619,measured EVAL transfer
N6,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000003,0.000003,40.136944,measured EVAL transfer
N6,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000009,0.000009,31.654211,measured EVAL transfer
N6,8,6727.0,85.0,-19.57,-19.85,15.000000,15.000020,0.000020,22.174749,measured EVAL transfer
N6,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999904,-0.000096,12.840970,measured EVAL transfer
