profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,45,100.000000000,28.795755890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,100.964027551,28.837465664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,101.937348594,28.880424182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,102.920052719,28.924655662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,103.912230384,28.970183885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,104.913972914,29.017032127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,105.925372518,29.065223075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,106.946522293,29.114778749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,107.977516233,29.165720416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,109.018449239,29.218068505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,110.069417125,29.271842514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,111.130516632,29.327060917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,112.201845430,29.383741069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,113.283502133,29.441899108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,114.375586305,29.501549855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,115.478198469,29.562706711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,116.591440118,29.625381552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,117.715413723,29.689584629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,118.850222744,29.755324456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,119.995971636,29.822607712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,121.152765863,29.891439128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,122.320711905,29.961821386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,123.499917269,30.033755015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,124.690490497,30.107238284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,125.892541179,30.182267109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,127.106179961,30.258834946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,128.331518556,30.336932703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,129.568669752,30.416548649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,130.817747426,30.497668319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,132.078866553,30.580274443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,133.352143216,30.664346862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,134.637694617,30.749862461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,135.935639088,30.836795101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,137.246096101,30.925115568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,138.569186280,31.014791522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,139.905031414,31.105787451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,141.253754462,31.198064646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,142.615479573,31.291581176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,143.990332088,31.386291871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,145.378438561,31.482148322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,146.779926762,31.579098886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,148.194925696,31.677088708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,149.623565609,31.776059741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,151.065978005,31.888860158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,152.522295654,32.019271994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,153.992652606,32.150258988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,155.477184204,32.281728885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,156.976027096,32.413587061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,158.489319246,32.545736673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,160.017199950,32.676090774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,161.559809844,32.803014933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,163.117290923,32.929818972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,164.689786548,33.056403262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,166.277441465,33.182666939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,167.880401812,33.308508078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,169.498815139,33.433823876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,171.132830416,33.558510837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
