profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,45,100.000000000,6.985589303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,100.964027551,7.027157150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,101.937348594,7.069979694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,102.920052719,7.114082049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,103.912230384,7.159488958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,104.913972914,7.206224725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,105.925372518,7.254313136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,106.946522293,7.303777386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,107.977516233,7.354639991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,109.018449239,7.406922712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,110.069417125,7.460646461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,111.130516632,7.515831212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,112.201845430,7.572495912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,113.283502133,7.630658383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,114.375586305,7.690335226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,115.478198469,7.751541720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,116.591440118,7.814291725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,117.715413723,7.878597578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,118.850222744,7.944469990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,119.995971636,8.011917948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,121.152765863,8.080948604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,122.320711905,8.151567180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,123.499917269,8.223776863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,124.690490497,8.297578706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
