profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,45,100.000000000,0.637661356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,100.964027551,0.642420210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,101.937348594,0.647340722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,102.920052719,0.652427425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,103.912230384,0.657684910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,104.913972914,0.663117810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,105.925372518,0.668730805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,106.946522293,0.674528606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,107.977516233,0.680515950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,109.018449239,0.686697596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,110.069417125,0.693078307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,111.130516632,0.699662849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,112.201845430,0.706455973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,113.283502133,0.713462408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,114.375586305,0.720686846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,115.478198469,0.728133928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,116.591440118,0.735808230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,117.715413723,0.743714249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,118.850222744,0.751856382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,119.995971636,0.760238913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,121.152765863,0.768865991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,122.320711905,0.777741610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,123.499917269,0.786869591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,124.690490497,0.796253556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,125.892541179,0.805896907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,127.106179961,0.815802801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,128.331518556,0.825974123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,129.568669752,0.836413463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,130.817747426,0.847123085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,132.078866553,0.858104900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,133.352143216,0.869360437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,134.637694617,0.880890811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,135.935639088,0.892696692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,137.246096101,0.904778276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,138.569186280,0.917135250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,139.905031414,0.929766759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,141.253754462,0.942671376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,142.615479573,0.955847066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,143.990332088,0.969291151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,145.378438561,0.983000282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,146.779926762,0.996970403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,148.194925696,1.011196719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,149.623565609,1.025673668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,151.065978005,1.045059874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,152.522295654,1.070907594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,153.992652606,1.097146142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,155.477184204,1.123760898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,156.976027096,1.150735837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,158.489319246,1.178053499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,160.017199950,1.205694975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,161.559809844,1.233639891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,163.117290923,1.261866397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,164.689786548,1.290351163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,166.277441465,1.319069388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,167.880401812,1.347994800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,169.498815139,1.377099680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,171.132830416,1.406354883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,172.782598051,1.435729868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,174.448269900,1.465192737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,176.129999285,1.494710281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,177.827941004,1.503068611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,179.542251349,1.488860409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,181.273088118,1.474378751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,183.020610631,1.459626617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,184.784979742,1.444607503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,186.566357858,1.429325432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,188.364908949,1.413784961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,190.180798568,1.397991188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,192.014193864,1.381949756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,193.865263595,1.365666854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,195.734178149,1.349149220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,197.621109554,1.332404135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,199.526231497,1.315439419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,201.449719341,1.298263427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,203.391750137,1.280885035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,205.352502646,1.263313628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,207.332157349,1.245559090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,209.330896468,1.227631781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,211.348903984,1.209542518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,213.386365648,1.191302555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
