profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,45,100.000000000,2.013209318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,100.964027551,2.033777618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,101.937348594,2.055015207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,102.920052719,2.076938857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,103.912230384,2.099565391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,104.913972914,2.122911655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,105.925372518,2.146994485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,106.946522293,2.171830671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,107.977516233,2.197436917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,109.018449239,2.223829803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,110.069417125,2.251025738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,111.130516632,2.279040917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,112.201845430,2.307891268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,113.283502133,2.337592403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,114.375586305,2.368159565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,115.478198469,2.399607563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,116.591440118,2.431950721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,117.715413723,2.465202809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,118.850222744,2.499376979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,119.995971636,2.534485697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,121.152765863,2.570540674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,122.320711905,2.607552789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,123.499917269,2.645532017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,124.690490497,2.684487352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,125.892541179,2.724426725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,127.106179961,2.765356928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,128.331518556,2.807283527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,129.568669752,2.850210783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,130.817747426,2.894141568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,132.078866553,2.939077279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,133.352143216,2.985017754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,134.637694617,3.031961193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,135.935639088,3.079904069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,137.246096101,3.128841052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,138.569186280,3.178764925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,139.905031414,3.229666512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,141.253754462,3.281534596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,142.615479573,3.334355857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,143.990332088,3.388114798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,145.378438561,3.442793684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,146.779926762,3.498372487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,148.194925696,3.554828828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,149.623565609,3.612137939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,151.065978005,3.689061376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,152.522295654,3.791417219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,153.992652606,3.894572238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,155.477184204,3.998455606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,156.976027096,4.102993629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,158.489319246,4.208109842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,160.017199950,4.312955353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,161.559809844,4.416846407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,163.117290923,4.521016255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,164.689786548,4.625380192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,166.277441465,4.729851495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,167.880401812,4.834341587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,169.498815139,4.938760190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,171.132830416,5.043015509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,172.782598051,5.147014403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,174.448269900,5.250662578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,176.129999285,5.353864781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,177.827941004,5.401307447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,179.542251349,5.388883948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,181.273088118,5.367305147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,183.020610631,5.344978099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,184.784979742,5.321901409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,186.566357858,5.298075262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,188.364908949,5.273501498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,190.180798568,5.248183687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,192.014193864,5.222127200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,193.865263595,5.195339279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,195.734178149,5.167829092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,197.621109554,5.139607797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,199.526231497,5.110688588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,201.449719341,5.081086742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,203.391750137,5.050819651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,205.352502646,5.019906856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,207.332157349,4.988675087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,209.330896468,4.957530965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,211.348903984,4.925835147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,213.386365648,4.893614269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,215.443469003,4.860896988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,217.520403402,4.827713946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,219.617360021,4.794097740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,221.734531879,4.760082865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,223.872113857,4.725705664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,226.030302714,4.691004254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,228.209297107,4.656018450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,230.409297606,4.620789676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,232.630506715,4.585360868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,234.873128893,4.549776367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,237.137370566,4.514081805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,239.423440153,4.478323979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,241.731548080,4.442550723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,244.061906804,4.406810770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,246.414730828,4.371153606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,248.790236724,4.335629326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,251.188643151,4.300288477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,253.610170877,4.265181906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,256.055042797,4.230360599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,258.523483956,4.195875523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,261.015721568,4.161777468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,263.531985038,4.128564968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,266.072505980,4.095975756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,268.637518244,4.063886688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,271.227257933,4.032343854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,273.841963426,4.001392519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,276.481875401,3.971077007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,279.147236854,3.941440586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,281.838293126,3.912525358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,284.555291922,3.884372166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,287.298483335,3.857020504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,290.068119869,3.830508438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,292.864456463,3.804872542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,295.687750511,3.780147836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,298.538261892,3.755948524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,301.416252988,3.732476215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,304.321988711,3.709971330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,307.255736527,3.688462391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,310.217766480,3.667976413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,313.208351218,3.648538927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,316.227766017,3.630174005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,319.276288806,3.612904306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,322.354200195,3.596751119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,325.461783498,3.581734427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,328.599324760,3.567854976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,331.767112784,3.555119275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,334.965439158,3.543571039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,338.194598279,3.533328152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,341.454887383,3.524898699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,344.746606573,3.517739105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,348.070058843,3.511859823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,351.425550108,3.507270565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,354.813389234,3.503980411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,358.233888062,3.501997932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,361.687361441,3.501331298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,365.174127255,3.501988394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,368.694506452,3.503976926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,372.248823074,3.507305030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,375.837404288,3.511983307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,379.460580414,3.518016127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,383.118684956,3.525411457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,386.812054633,3.534177541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,390.541029412,3.544322968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,394.305952534,3.555856728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,398.107170553,3.568788262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,401.945033362,3.583127490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
