profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,45,100.000000000,47.402375625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,100.964027551,47.499302052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,101.937348594,47.598554554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,102.920052719,47.700148728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,103.912230384,47.804098013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,104.913972914,47.910413587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,105.925372518,48.019104267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,106.946522293,48.130176417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,107.977516233,48.243633853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,109.018449239,48.359477760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,110.069417125,48.477706606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,111.130516632,48.598316065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,112.201845430,48.721298945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,113.283502133,48.846645119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,114.375586305,48.974341469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,115.478198469,49.104371828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,116.591440118,49.236716935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,117.715413723,49.371354391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,118.850222744,49.508258632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,119.995971636,49.647400901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,121.152765863,49.788749229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,122.320711905,49.932268429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,123.499917269,50.077920090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,124.690490497,50.225662589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,125.892541179,50.375451101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,127.106179961,50.527237623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,128.331518556,50.680971008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,129.568669752,50.836596999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,130.817747426,50.994058279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,132.078866553,51.153294523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,133.352143216,51.314242462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,134.637694617,51.476835952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,135.935639088,51.641006048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,137.246096101,51.806681090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,138.569186280,51.973786793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,139.905031414,52.142246340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,141.253754462,52.311980490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,142.615479573,52.482907679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,143.990332088,52.654944141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,145.378438561,52.828004021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,146.779926762,53.001999505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,148.194925696,53.176840941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,149.623565609,53.352436978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,151.065978005,53.562932195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,152.522295654,53.817140938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,153.992652606,54.069521162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,155.477184204,54.320002582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,156.976027096,54.568514953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,158.489319246,54.814988121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,160.017199950,55.052427234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,161.559809844,55.275728588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,163.117290923,55.496845202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,164.689786548,55.715714650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,166.277441465,55.932275008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,167.880401812,56.146464940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,169.498815139,56.358223798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,171.132830416,56.567491719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,172.782598051,56.774209730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,174.448269900,56.978319856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,176.129999285,57.179765235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,177.827941004,57.302236723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,179.542251349,57.336166044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,181.273088118,57.313635971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,183.020610631,57.289123931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,184.784979742,57.262651321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,186.566357858,57.234247874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,188.364908949,57.203952184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,190.180798568,57.171812233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,192.014193864,57.137885915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,193.865263595,57.102241559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,195.734178149,57.064958434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,197.621109554,57.026127241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,199.526231497,56.985850589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,201.449719341,56.944243425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,203.391750137,56.901433438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,205.352502646,56.857561413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,207.332157349,56.820951167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,209.330896468,56.802023808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,211.348903984,56.783138021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,213.386365648,56.764442007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,215.443469003,56.746091944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,217.520403402,56.728251631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,219.617360021,56.711092050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,221.734531879,56.694790826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,223.872113857,56.679531599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
