profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,45,100.000000000,38.855102642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,100.964027551,38.898761901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,101.937348594,38.943721938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,102.920052719,38.990007613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,103.912230384,39.037643313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,104.913972914,39.086652880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,105.925372518,39.137059524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,106.946522293,39.188885747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,107.977516233,39.242153248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,109.018449239,39.296882839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,110.069417125,39.353094351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,111.130516632,39.410806538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,112.201845430,39.470036980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,113.283502133,39.530801983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,114.375586305,39.593116477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,115.478198469,39.656993913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,116.591440118,39.722446160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,117.715413723,39.789483398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,118.850222744,39.858114013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,119.995971636,39.928344488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,121.152765863,40.000179305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,122.320711905,40.073620834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,123.499917269,40.148669231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,124.690490497,40.225322340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,125.892541179,40.303575591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,127.106179961,40.383421906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,128.331518556,40.464851607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,129.568669752,40.547852326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,130.817747426,40.632408924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,132.078866553,40.718503412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,133.352143216,40.806114880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,134.637694617,40.895219429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,135.935639088,40.985790115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,137.246096101,41.077796896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,138.569186280,41.171206588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,139.905031414,41.265982833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,141.253754462,41.362086073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
