profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,45,100.000000000,2.013377907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,100.964027551,2.033945398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,101.937348594,2.055182155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,102.920052719,2.077104948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,103.912230384,2.099730600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,104.913972914,2.123075956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,105.925372518,2.147157853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,106.946522293,2.171993079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,107.977516233,2.197598339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,109.018449239,2.223990211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,110.069417125,2.251185105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,111.130516632,2.279199215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,112.201845430,2.308048469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,113.283502133,2.337748479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,114.375586305,2.368314487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,115.478198469,2.399761302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,116.591440118,2.432103249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,117.715413723,2.465354096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,118.850222744,2.499526996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,119.995971636,2.534634415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,121.152765863,2.570688064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,122.320711905,2.607698821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,123.499917269,2.645676663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,124.690490497,2.684630582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,125.892541179,2.724568511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,127.106179961,2.765497241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,128.331518556,2.807422339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,129.568669752,2.850348067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,130.817747426,2.894277297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,132.078866553,2.939211424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,133.352143216,2.985150291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,134.637694617,3.032092096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,135.935639088,3.080033313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,137.246096101,3.128968612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,138.569186280,3.178890779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,139.905031414,3.229790637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,141.253754462,3.281656971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,142.615479573,3.334476462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,143.990332088,3.388233613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,145.378438561,3.442910692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,146.779926762,3.498487671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,148.194925696,3.554942174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,149.623565609,3.612249432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,151.065978005,3.689169575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,152.522295654,3.791520265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,153.992652606,3.894670154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,155.477184204,3.998548420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,156.976027096,4.103081373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,158.489319246,4.208192553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,160.017199950,4.313032955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,161.559809844,4.416918735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,163.117290923,4.521083347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,164.689786548,4.625442091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,166.277441465,4.729908249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,167.880401812,4.834393247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,169.498815139,4.938806812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,171.132830416,5.043057153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,172.782598051,5.147051133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,174.448269900,5.250694464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,176.129999285,5.353891893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
