profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,45,100.000000000,46.301398661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,100.964027551,46.367191830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,101.937348594,46.434774762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,102.920052719,46.504171564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,103.912230384,46.575405110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,104.913972914,46.648496940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,105.925372518,46.723467145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,106.946522293,46.800334264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,107.977516233,46.879115174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,109.018449239,46.959824975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,110.069417125,47.042476885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,111.130516632,47.127082127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,112.201845430,47.213649817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,113.283502133,47.302186863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,114.375586305,47.392697849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,115.478198469,47.485184938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,116.591440118,47.579647766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,117.715413723,47.676083343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,118.850222744,47.774485960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,119.995971636,47.874847099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,121.152765863,47.977155342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,122.320711905,48.081396296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,123.499917269,48.187552515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,124.690490497,48.295603431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,125.892541179,48.405525291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,127.106179961,48.517291107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,128.331518556,48.630870601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,129.568669752,48.746230172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,130.817747426,48.863332862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,132.078866553,48.982138332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,133.352143216,49.102602853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,134.637694617,49.224679297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,135.935639088,49.348317144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
