* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: −59,85 dBV
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -51.871 57.1015
0.732422 -56.667 -13.7518
1.098633 -50.488 -27.6829
1.464844 -48.955 -22.9952
1.831055 -48.265 -20.6573
2.197265 -48.024 -20.3904
2.563476 -48.126 -20.8506
2.929687 -48.453 -20.9714
3.295898 -48.861 -19.9194
3.662109 -49.169 -17.8188
4.028320 -49.278 -15.5581
4.394531 -49.234 -14.0735
4.760742 -49.164 -13.5957
5.126953 -49.153 -13.6837
5.493164 -49.207 -13.6647
5.859375 -49.256 -13.1606
6.225585 -49.218 -12.2955
6.591796 -49.063 -11.5771
6.958007 -48.830 -11.4771
7.324218 -48.594 -12.1398
7.690429 -48.425 -13.3476
8.056640 -48.351 -14.7200
8.422851 -48.369 -15.8574
8.789062 -48.438 -16.4757
9.155273 -48.500 -16.5097
9.521484 -48.505 -16.1826
9.887695 -48.440 -15.8841
10.253905 -48.336 -15.9730
10.620116 -48.254 -16.4069
10.986327 -48.228 -16.8916
11.352538 -48.238 -17.2211
11.718749 -48.230 -17.1295
12.084960 -48.146 -16.9049
12.451171 -47.980 -17.1346
12.817382 -47.800 -18.1053
13.183593 -47.694 -19.7798
13.549804 -47.720 -21.6596
13.916015 -47.874 -23.0339
14.282225 -48.075 -23.4453
14.648436 -48.206 -22.8255
15.014647 -48.177 -21.7342
15.380858 -47.988 -21.0518
15.747069 -47.731 -21.2255
16.113280 -47.505 -22.2235
16.479491 -47.372 -23.6560
16.845702 -47.338 -25.0024
17.211913 -47.366 -25.9282
17.578124 -47.396 -26.3286
17.944335 -47.375 -26.3837
18.310545 -47.286 -26.5080
18.676756 -47.159 -27.0226
19.042967 -47.051 -28.0311
19.409178 -47.010 -29.3800
19.775389 -47.054 -30.6945
20.141600 -47.160 -31.6384
20.507811 -47.272 -32.0621
20.874022 -47.330 -32.0974
21.240233 -47.309 -32.1369
21.606444 -47.230 -32.5391
21.972654 -47.142 -33.4314
22.338865 -47.092 -34.7095
22.705076 -47.097 -36.0962
23.071287 -47.149 -37.3328
23.437498 -47.220 -38.2631
23.803709 -47.274 -38.8471
24.169920 -47.279 -39.2107
24.536131 -47.225 -39.5801
24.902342 -47.126 -40.1800
25.268553 -47.019 -41.1323
25.634764 -46.945 -42.3435
26.000974 -46.926 -43.5497
26.367185 -46.950 -44.4627
26.733396 -46.973 -44.9227
27.099607 -46.945 -45.0680
27.465818 -46.850 -45.2608
27.832029 -46.721 -45.8113
28.198240 -46.614 -46.7719
28.564451 -46.567 -47.9164
28.930662 -46.580 -48.9256
29.296873 -46.619 -49.6203
29.663084 -46.644 -50.0475
30.029294 -46.638 -50.4294
30.395505 -46.617 -50.9614
30.761716 -46.608 -51.6500
31.127927 -46.624 -52.3655
31.494138 -46.654 -52.9819
31.860349 -46.677 -53.4892
32.226560 -46.682 -54.0005
32.592771 -46.675 -54.6221
32.958982 -46.675 -55.3565
33.325193 -46.687 -56.1206
33.691404 -46.706 -56.8252
34.057614 -46.718 -57.4714
34.423825 -46.718 -58.1388
34.790036 -46.718 -58.8763
35.156247 -46.732 -59.6361
35.522458 -46.765 -60.2778
35.888669 -46.797 -60.6746
36.254880 -46.797 -60.8442
36.621091 -46.743 -60.9772
36.987302 -46.641 -61.3439
37.353513 -46.527 -62.1304
37.719724 -46.445 -63.3153
38.085934 -46.429 -64.6933
38.452145 -46.487 -65.9658
38.818356 -46.593 -66.8617
39.184567 -46.703 -67.2703
39.550778 -46.767 -67.3104
39.916989 -46.760 -67.2889
40.283200 -46.696 -67.5360
40.649411 -46.614 -68.2142
41.015622 -46.556 -69.2650
41.381833 -46.544 -70.4911
41.748044 -46.572 -71.6810
42.114254 -46.621 -72.7227
42.480465 -46.672 -73.6215
42.846676 -46.717 -74.4330
43.212887 -46.759 -75.1804
43.579098 -46.801 -75.8149
43.945309 -46.832 -76.2668
44.311520 -46.834 -76.5397
44.677731 -46.791 -76.7467
45.043942 -46.702 -77.0693
45.410153 -46.589 -77.6489
45.776363 -46.481 -78.5113
46.142574 -46.401 -79.5775
46.508785 -46.360 -80.7228
46.874996 -46.361 -81.8288
47.241207 -46.399 -82.8064
47.607418 -46.468 -83.5767
47.973629 -46.556 -84.0619
48.339840 -46.642 -84.2165
48.706051 -46.696 -84.0881
49.072262 -46.695 -83.8648
49.438473 -46.638 -83.8274
49.804683 -46.554 -84.2036
50.170894 -46.489 -85.0369
50.537105 -46.481 -86.1476
50.903316 -46.541 -87.2147
51.269527 -46.640 -87.9378
51.635738 -46.724 -88.2167
52.001949 -46.738 -88.2570
52.368160 -46.671 -88.4713
52.734371 -46.561 -89.1875
53.100582 -46.472 -90.4292
53.466793 -46.448 -91.9147
53.833003 -46.494 -93.2408
54.199214 -46.567 -94.1186
54.565425 -46.612 -94.5445
54.931636 -46.594 -94.7928
55.297847 -46.522 -95.1991
55.664058 -46.439 -95.9102
56.030269 -46.383 -96.8348
56.396480 -46.368 -97.7838
56.762691 -46.384 -98.6379
57.128902 -46.424 -99.3955
57.495113 -46.499 -100.0620
57.861323 -46.624 -100.4941
58.227534 -46.789 -100.3775
58.593745 -46.931 -99.4375
58.959956 -46.947 -97.8139
59.326167 -46.765 -96.2584
59.692378 -46.423 -95.7362
60.058589 -46.052 -96.7553
60.424800 -45.794 -99.1251
60.791011 -45.733 -102.1899
61.157222 -45.885 -105.1333
61.523433 -46.193 -107.2108
61.889643 -46.542 -107.9954
62.255854 -46.791 -107.6527
62.622065 -46.854 -106.9630
62.988276 -46.758 -106.8426
63.354487 -46.615 -107.7268
63.720698 -46.533 -109.4214
64.086909 -46.569 -111.3547
64.453120 -46.706 -112.9101
64.819331 -46.874 -113.7082
65.185542 -46.983 -113.8167
65.551753 -46.984 -113.7150
65.917963 -46.903 -113.9365
66.284174 -46.812 -114.6702
66.650385 -46.775 -115.6849
67.016596 -46.804 -116.5529
67.382807 -46.859 -116.9652
67.749018 -46.878 -116.9413
68.115229 -46.827 -116.8148
68.481440 -46.724 -116.9515
68.847651 -46.619 -117.4746
69.213862 -46.548 -118.2387
69.580072 -46.516 -119.0147
69.946283 -46.500 -119.6882
70.312494 -46.481 -120.3167
70.678705 -46.459 -121.0259
71.044916 -46.454 -121.8481
71.411127 -46.477 -122.6753
71.777338 -46.520 -123.3478
72.143549 -46.556 -123.8116
72.509760 -46.560 -124.1803
72.875971 -46.530 -124.6491
73.242182 -46.488 -125.3353
73.608392 -46.461 -126.1966
73.974603 -46.456 -127.0880
74.340814 -46.465 -127.8876
74.707025 -46.468 -128.5792
75.073236 -46.456 -129.2476
75.439447 -46.433 -129.9918
75.805658 -46.414 -130.8439
76.171869 -46.415 -131.7503
76.538080 -46.438 -132.6108
76.904291 -46.479 -133.3317
77.270502 -46.523 -133.8691
77.636712 -46.553 -134.2503
78.002923 -46.558 -134.5797
78.369134 -46.541 -135.0025
78.735345 -46.522 -135.6188
79.101556 -46.528 -136.4021
79.467767 -46.578 -137.1784
79.833978 -46.662 -137.7087
80.200189 -46.744 -137.8448
80.566400 -46.772 -137.6799
80.932611 -46.721 -137.5542
81.298822 -46.610 -137.8496
81.665032 -46.496 -138.7328
82.031243 -46.434 -140.0665
82.397454 -46.451 -141.5208
82.763665 -46.531 -142.7573
83.129876 -46.635 -143.5943
83.496087 -46.719 -144.0746
83.862298 -46.759 -144.4028
84.228509 -46.760 -144.7923
84.594720 -46.746 -145.3347
84.960931 -46.735 -145.9852
85.327142 -46.737 -146.6341
85.693352 -46.740 -147.1978
86.059563 -46.730 -147.6771
86.425774 -46.697 -148.1663
86.791985 -46.646 -148.7992
87.158196 -46.598 -149.6633
87.524407 -46.583 -150.7205
87.890618 -46.619 -151.7894
88.256829 -46.703 -152.6128
88.623040 -46.798 -153.0004
88.989251 -46.853 -152.9872
89.355462 -46.829 -152.8829
89.721672 -46.737 -153.0956
90.087883 -46.629 -153.8589
90.454094 -46.565 -155.0836
90.820305 -46.575 -156.4406
91.186516 -46.646 -157.5712
91.552727 -46.731 -158.2980
91.918938 -46.784 -158.7195
92.285149 -46.788 -159.1062
92.651360 -46.765 -159.6608
93.017571 -46.747 -160.3630
93.383781 -46.747 -161.0279
93.749992 -46.742 -161.4975
94.116203 -46.700 -161.8185
94.482414 -46.606 -162.2393
94.848625 -46.485 -163.0209
95.214836 -46.385 -164.2216
95.581047 -46.350 -165.6466
95.947258 -46.390 -166.9595
96.313469 -46.480 -167.8668
96.679680 -46.567 -168.2816
97.045891 -46.607 -168.3902
97.412101 -46.590 -168.5435
97.778312 -46.547 -169.0222
98.144523 -46.530 -169.8602
98.510734 -46.580 -170.8303
98.876945 -46.696 -171.5707
99.243156 -46.839 -171.7826
99.609367 -46.938 -171.4451
99.975578 -46.936 -170.9055
100.341789 -46.834 -170.6993
100.708000 -46.690 -171.1827
101.074211 -46.580 -172.3081
101.440421 -46.549 -173.6977
101.806632 -46.585 -174.8981
102.172843 -46.629 -175.6671
102.539054 -46.620 -176.1498
102.905265 -46.536 -176.7822
103.271476 -46.423 -177.9341
103.637687 -46.357 -179.6042
104.003898 -46.391 178.5917
104.370109 -46.524 177.1999
104.736320 -46.693 176.6273
105.102531 -46.802 176.8555
105.468741 -46.790 177.3831
105.834952 -46.669 177.5559
106.201163 -46.520 177.0340
106.567374 -46.424 175.9491
106.933585 -46.416 174.7159
107.299796 -46.478 173.7384
107.666007 -46.556 173.1752
108.032218 -46.599 172.8605
108.398429 -46.596 172.4541
108.764640 -46.579 171.7241
109.130851 -46.590 170.7116
109.497061 -46.646 169.6582
109.863272 -46.725 168.7891
110.229483 -46.788 168.1268
110.595694 -46.815 167.4909
110.961905 -46.820 166.6992
111.328116 -46.835 165.7817
111.694327 -46.872 164.9750
112.060538 -46.905 164.5062
112.426749 -46.884 164.3399
112.792960 -46.789 164.1649
113.159171 -46.651 163.6782
113.525381 -46.525 162.8823
113.891592 -46.437 162.0508
114.257803 -46.364 161.4023
114.624014 -46.269 160.8073
114.990225 -46.162 159.8731
115.356436 -46.124 158.4202
115.722647 -46.246 156.8707
116.088858 -46.535 156.1685
116.455069 -46.848 157.1376
116.821280 -46.936 159.3657
117.187490 -46.705 160.8511
117.553701 -46.381 159.8134
117.919912 -46.326 156.3673
118.286123 -46.797 152.2682
118.652334 -47.859 150.4635
119.018545 -49.161 154.8267
119.384756 -49.590 166.0179
119.750967 -48.493 175.0579
120.117178 -46.936 175.6756
120.483389 -45.816 170.3523
120.849600 -45.354 162.6775
121.215810 -45.498 155.2705
121.582021 -46.070 150.1297
121.948232 -46.736 148.4452
122.314443 -47.082 149.4771
122.680654 -46.958 150.4724
123.046865 -46.620 149.3925
123.413076 -46.388 146.4823
123.779287 -46.401 143.1321
124.145498 -46.616 140.6613
124.511709 -46.880 139.7066
124.877920 -47.035 139.9686
125.244130 -47.023 140.5436
125.610341 -46.902 140.7095
125.976552 -46.759 140.3188
126.342763 -46.645 139.5621
126.708974 -46.571 138.6340
127.075185 -46.536 137.6285
127.441396 -46.541 136.6081
127.807607 -46.581 135.6563
128.173818 -46.643 134.8343
128.540029 -46.711 134.1209
128.906240 -46.782 133.4491
129.272450 -46.860 132.8177
129.638661 -46.945 132.3336
130.004872 -47.011 132.0925
130.371083 -47.021 132.0014
130.737294 -46.962 131.7616
131.103505 -46.866 131.0968
131.469716 -46.790 130.0094
131.835927 -46.772 128.7976
132.202138 -46.801 127.8334
132.568349 -46.830 127.2875
132.934560 -46.815 127.0158
133.300770 -46.751 126.7233
133.666981 -46.668 126.2469
134.033192 -46.593 125.6521
134.399403 -46.525 125.0587
134.765614 -46.444 124.4275
135.131825 -46.351 123.5392
135.498036 -46.285 122.2264
135.864247 -46.304 120.6074
136.230458 -46.434 119.0959
136.596669 -46.647 118.1721
