* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: −39,85 dBV
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -34.593 -122.7536
0.732422 -25.418 -74.4577
1.098633 -25.753 -49.4166
1.464844 -26.050 -37.4950
1.831055 -26.103 -31.9143
2.197265 -26.224 -29.8567
2.563476 -26.517 -29.3303
2.929687 -26.959 -29.0439
3.295898 -27.466 -28.0246
3.662109 -27.897 -26.1769
4.028320 -28.161 -24.0974
4.394531 -28.273 -22.5660
4.760742 -28.329 -21.8961
5.126953 -28.404 -21.8508
5.493164 -28.514 -21.9499
5.859375 -28.620 -21.9167
6.225585 -28.675 -21.8154
6.591796 -28.668 -21.9253
6.958007 -28.629 -22.4425
7.324218 -28.599 -23.3353
7.690429 -28.604 -24.3732
8.056640 -28.638 -25.3299
8.422851 -28.679 -26.0924
8.789062 -28.707 -26.6887
9.155273 -28.717 -27.2033
9.521484 -28.713 -27.7009
9.887695 -28.706 -28.1750
10.253905 -28.694 -28.6391
10.620116 -28.679 -29.0192
10.986327 -28.660 -29.3132
11.352538 -28.634 -29.6969
11.718749 -28.610 -30.0545
12.084960 -28.592 -30.4017
12.451171 -28.578 -30.7853
12.817382 -28.572 -31.1112
13.183593 -28.568 -31.4239
13.549804 -28.566 -31.7292
13.916015 -28.564 -31.9921
14.282225 -28.561 -32.2829
14.648436 -28.556 -32.5825
15.014647 -28.552 -32.8936
15.380858 -28.549 -33.2729
15.747069 -28.550 -33.6512
16.113280 -28.554 -34.0252
16.479491 -28.558 -34.4056
16.845702 -28.558 -34.7705
17.211913 -28.554 -35.1669
17.578124 -28.548 -35.6080
17.944335 -28.543 -36.0781
18.310545 -28.543 -36.5895
18.676756 -28.546 -37.0956
19.042967 -28.552 -37.5810
19.409178 -28.556 -38.0709
19.775389 -28.558 -38.5538
20.141600 -28.560 -39.0505
20.507811 -28.563 -39.5643
20.874022 -28.568 -40.0666
21.240233 -28.572 -40.5605
21.606444 -28.573 -41.0438
21.972654 -28.569 -41.5314
22.338865 -28.563 -42.0658
22.705076 -28.557 -42.6386
23.071287 -28.558 -43.2321
23.437498 -28.564 -43.8214
23.803709 -28.572 -44.3675
24.169920 -28.576 -44.8810
24.536131 -28.573 -45.3953
24.902342 -28.565 -45.9401
25.268553 -28.557 -46.5400
25.634764 -28.556 -47.1711
26.000974 -28.562 -47.7918
26.367185 -28.574 -48.3783
26.733396 -28.585 -48.9078
27.099607 -28.591 -49.3970
27.465818 -28.590 -49.8792
27.832029 -28.582 -50.3754
28.198240 -28.571 -50.9104
28.564451 -28.561 -51.4915
28.930662 -28.555 -52.1062
29.296873 -28.556 -52.7367
29.663084 -28.564 -53.3414
30.029294 -28.574 -53.8958
30.395505 -28.578 -54.4134
30.761716 -28.575 -54.9290
31.127927 -28.565 -55.4934
31.494138 -28.557 -56.1278
31.860349 -28.559 -56.7979
32.226560 -28.573 -57.4442
32.592771 -28.591 -58.0119
32.958982 -28.603 -58.4961
33.325193 -28.602 -58.9567
33.691404 -28.587 -59.4643
34.057614 -28.570 -60.0608
34.423825 -28.559 -60.7321
34.790036 -28.560 -61.4129
35.156247 -28.570 -62.0481
35.522458 -28.579 -62.6219
35.888669 -28.582 -63.1597
36.254880 -28.580 -63.7076
36.621091 -28.574 -64.2864
36.987302 -28.571 -64.8875
37.353513 -28.571 -65.4942
37.719724 -28.571 -66.0917
38.085934 -28.571 -66.6873
38.452145 -28.571 -67.2937
38.818356 -28.572 -67.9066
39.184567 -28.578 -68.5105
39.550778 -28.584 -69.0887
39.916989 -28.586 -69.6432
40.283200 -28.583 -70.2027
40.649411 -28.577 -70.7946
41.015622 -28.572 -71.4248
41.381833 -28.572 -72.0737
41.748044 -28.577 -72.7042
42.114254 -28.583 -73.3007
42.480465 -28.584 -73.8789
42.846676 -28.582 -74.4692
43.212887 -28.579 -75.0927
43.579098 -28.581 -75.7374
43.945309 -28.590 -76.3663
44.311520 -28.601 -76.9500
44.677731 -28.610 -77.4840
45.043942 -28.610 -77.9995
45.410153 -28.603 -78.5393
45.776363 -28.592 -79.1277
46.142574 -28.585 -79.7597
46.508785 -28.583 -80.4100
46.874996 -28.585 -81.0511
47.241207 -28.588 -81.6759
47.607418 -28.590 -82.2916
47.973629 -28.591 -82.9090
48.339840 -28.591 -83.5340
48.706051 -28.592 -84.1666
49.072262 -28.593 -84.8074
49.438473 -28.595 -85.4589
49.804683 -28.600 -86.1122
50.170894 -28.609 -86.7497
50.537105 -28.619 -87.3487
50.903316 -28.627 -87.8992
51.269527 -28.625 -88.4230
51.635738 -28.614 -88.9679
52.001949 -28.596 -89.5810
52.368160 -28.582 -90.2775
52.734371 -28.579 -91.0190
53.100582 -28.589 -91.7423
53.466793 -28.607 -92.3957
53.833003 -28.622 -92.9714
54.199214 -28.629 -93.5083
54.565425 -28.627 -94.0579
54.931636 -28.621 -94.6481
55.297847 -28.616 -95.2731
55.664058 -28.614 -95.9059
56.030269 -28.613 -96.5306
56.396480 -28.610 -97.1549
56.762691 -28.606 -97.7943
57.128902 -28.603 -98.4501
57.495113 -28.602 -99.1025
57.861323 -28.602 -99.7292
58.227534 -28.595 -100.3378
58.593745 -28.580 -100.9729
58.959956 -28.562 -101.6848
59.326167 -28.552 -102.4846
59.692378 -28.561 -103.3130
60.058589 -28.588 -104.0720
60.424800 -28.625 -104.6832
60.791011 -28.652 -105.1435
61.157222 -28.658 -105.5349
61.523433 -28.643 -105.9712
61.889643 -28.621 -106.5230
62.255854 -28.605 -107.1810
62.622065 -28.603 -107.8711
62.988276 -28.613 -108.5178
63.354487 -28.623 -109.0941
63.720698 -28.627 -109.6361
64.086909 -28.623 -110.2028
64.453120 -28.617 -110.8312
64.819331 -28.616 -111.5101
65.185542 -28.625 -112.2001
65.551753 -28.639 -112.8627
65.917963 -28.654 -113.4835
66.284174 -28.666 -114.0724
66.650385 -28.672 -114.6511
67.016596 -28.674 -115.2359
67.382807 -28.671 -115.8387
67.749018 -28.665 -116.4642
68.115229 -28.657 -117.1211
68.481440 -28.650 -117.8113
68.847651 -28.647 -118.5209
69.213862 -28.650 -119.2218
69.580072 -28.655 -119.8863
69.946283 -28.657 -120.5093
70.312494 -28.654 -121.1138
70.678705 -28.644 -121.7389
71.044916 -28.634 -122.4064
71.411127 -28.631 -123.1052
71.777338 -28.635 -123.7909
72.143549 -28.644 -124.4264
72.509760 -28.649 -125.0082
72.875971 -28.648 -125.5725
73.242182 -28.639 -126.1694
73.608392 -28.630 -126.8267
73.974603 -28.629 -127.5281
74.340814 -28.639 -128.2263
74.707025 -28.655 -128.8715
75.073236 -28.670 -129.4493
75.439447 -28.677 -129.9880
75.805658 -28.674 -130.5387
76.171869 -28.665 -131.1404
76.538080 -28.657 -131.7988
76.904291 -28.655 -132.4886
77.270502 -28.659 -133.1767
77.636712 -28.666 -133.8394
78.002923 -28.673 -134.4751
78.369134 -28.676 -135.0981
78.735345 -28.677 -135.7218
79.101556 -28.676 -136.3526
79.467767 -28.674 -136.9893
79.833978 -28.671 -137.6332
80.200189 -28.668 -138.2890
80.566400 -28.665 -138.9618
80.932611 -28.665 -139.6504
81.298822 -28.669 -140.3430
81.665032 -28.677 -141.0201
82.031243 -28.687 -141.6636
82.397454 -28.697 -142.2694
82.763665 -28.702 -142.8504
83.129876 -28.700 -143.4336
83.496087 -28.694 -144.0459
83.862298 -28.687 -144.6999
84.228509 -28.684 -145.3882
84.594720 -28.685 -146.0873
84.960931 -28.692 -146.7716
85.327142 -28.700 -147.4280
85.693352 -28.707 -148.0607
86.059563 -28.710 -148.6853
86.425774 -28.711 -149.3177
86.791985 -28.711 -149.9634
87.158196 -28.713 -150.6171
87.524407 -28.715 -151.2690
87.890618 -28.717 -151.9139
88.256829 -28.717 -152.5555
88.623040 -28.716 -153.2050
88.989251 -28.714 -153.8721
89.355462 -28.713 -154.5586
89.721672 -28.715 -155.2492
90.087883 -28.721 -155.9251
90.454094 -28.726 -156.5739
90.820305 -28.728 -157.2008
91.186516 -28.725 -157.8288
91.552727 -28.717 -158.4871
91.918938 -28.710 -159.1917
92.285149 -28.708 -159.9304
92.651360 -28.714 -160.6647
93.017571 -28.727 -161.3512
93.383781 -28.739 -161.9716
93.749992 -28.743 -162.5440
94.116203 -28.737 -163.1192
94.482414 -28.723 -163.7482
94.848625 -28.712 -164.4505
95.214836 -28.710 -165.1975
95.581047 -28.720 -165.9314
95.947258 -28.738 -166.6011
96.313469 -28.754 -167.1943
96.679680 -28.762 -167.7410
97.045891 -28.759 -168.2951
97.412101 -28.751 -168.9008
97.778312 -28.743 -169.5678
98.144523 -28.741 -170.2747
98.510734 -28.747 -170.9855
98.876945 -28.757 -171.6706
99.243156 -28.768 -172.3186
99.609367 -28.775 -172.9416
99.975578 -28.775 -173.5660
100.341789 -28.772 -174.2189
100.708000 -28.768 -174.9136
101.074211 -28.767 -175.6422
101.440421 -28.773 -176.3760
101.806632 -28.785 -177.0796
102.172843 -28.797 -177.7336
102.539054 -28.804 -178.3481
102.905265 -28.803 -178.9572
103.271476 -28.798 -179.5948
103.637687 -28.794 179.7313
104.003898 -28.795 179.0457
104.370109 -28.800 178.3843
104.736320 -28.805 177.7662
105.102531 -28.804 177.1697
105.468741 -28.795 176.5454
105.834952 -28.784 175.8511
106.201163 -28.779 175.0850
106.567374 -28.789 174.2924
106.933585 -28.812 173.5413
107.299796 -28.841 172.8821
107.666007 -28.865 172.3173
108.032218 -28.875 171.7954
108.398429 -28.869 171.2388
108.764640 -28.855 170.5882
109.130851 -28.844 169.8349
109.497061 -28.845 169.0251
109.863272 -28.862 168.2338
110.229483 -28.885 167.5236
110.595694 -28.906 166.9126
110.961905 -28.915 166.3670
111.328116 -28.910 165.8268
111.694327 -28.894 165.2380
112.060538 -28.875 164.5809
112.426749 -28.859 163.8639
112.792960 -28.849 163.1094
113.159171 -28.847 162.3381
113.525381 -28.857 161.5751
113.891592 -28.876 160.8588
114.257803 -28.901 160.2294
114.624014 -28.921 159.6953
114.990225 -28.925 159.2002
115.356436 -28.913 158.6402
115.722647 -28.897 157.9353
116.088858 -28.896 157.1032
116.455069 -28.920 156.2622
116.821280 -28.959 155.5450
117.187490 -28.988 154.9769
117.553701 -28.986 154.4164
117.919912 -28.960 153.6427
118.286123 -28.945 152.5412
118.652334 -28.983 151.2391
119.018545 -29.090 150.0661
119.384756 -29.240 149.3780
119.750967 -29.366 149.3060
120.117178 -29.405 149.6118
120.483389 -29.339 149.7974
120.849600 -29.212 149.4570
121.215810 -29.094 148.5328
121.582021 -29.035 147.2836
121.948232 -29.040 146.0673
122.314443 -29.079 145.1262
122.680654 -29.113 144.4748
123.046865 -29.120 143.9520
123.413076 -29.103 143.3770
123.779287 -29.083 142.6822
124.145498 -29.077 141.9214
124.511709 -29.086 141.1877
124.877920 -29.101 140.5290
125.244130 -29.114 139.9272
125.610341 -29.124 139.3370
125.976552 -29.132 138.7344
126.342763 -29.142 138.1243
126.708974 -29.152 137.5173
127.075185 -29.161 136.9020
127.441396 -29.168 136.2531
127.807607 -29.178 135.5604
128.173818 -29.195 134.8459
128.540029 -29.219 134.1477
128.906240 -29.243 133.4875
129.272450 -29.262 132.8521
129.638661 -29.274 132.2058
130.004872 -29.282 131.5179
130.371083 -29.292 130.7868
130.737294 -29.305 130.0394
131.103505 -29.322 129.3069
131.469716 -29.339 128.6033
131.835927 -29.352 127.9187
132.202138 -29.360 127.2308
132.568349 -29.365 126.5208
132.934560 -29.371 125.7845
133.300770 -29.382 125.0356
133.666981 -29.397 124.2973
134.033192 -29.416 123.5939
134.399403 -29.436 122.9353
134.765614 -29.452 122.3151
135.131825 -29.461 121.7051
135.498036 -29.464 121.0729
135.864247 -29.467 120.4008
136.230458 -29.473 119.6998
136.596669 -29.486 118.9983
