profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
S1,1,177.0,45.0,-40.16,-59.85,1.988463,1.988455,-0.000008,1.509877,measured EVAL transfer; B1 low-level floor policy
S1,1,177.0,55.0,-37.65,-49.85,0.570642,0.570600,-0.000042,0.424695,measured EVAL transfer; B1 low-level floor policy
S1,1,177.0,65.0,-35.14,-39.85,0.000000,-0.000029,-0.000029,-0.000018,measured EVAL transfer; B1 low-level floor policy
S1,1,177.0,75.0,-26.14,-29.85,0.000000,0.000013,0.000013,0.000013,measured EVAL transfer; B1 low-level floor policy
S1,1,177.0,85.0,-17.14,-19.85,0.000000,0.000013,0.000013,0.000013,measured EVAL transfer; B1 low-level floor policy
S1,1,177.0,95.0,-7.18,-9.85,0.000000,0.000013,0.000013,0.000013,measured EVAL transfer; B1 low-level floor policy
S1,2,297.0,45.0,-59.57,-59.85,0.000000,0.000013,0.000013,0.566780,measured EVAL transfer
S1,2,297.0,55.0,-49.60,-49.85,0.000000,0.000013,0.000013,0.566780,measured EVAL transfer
S1,2,297.0,65.0,-39.63,-39.85,0.000000,0.000013,0.000013,0.566780,measured EVAL transfer
S1,2,297.0,75.0,-29.77,-29.85,0.000000,0.000013,0.000013,0.000891,measured EVAL transfer
S1,2,297.0,85.0,-19.90,-19.85,0.000000,0.000013,0.000013,0.000014,measured EVAL transfer
S1,2,297.0,95.0,-9.79,-9.85,0.000000,0.000013,0.000013,0.000014,measured EVAL transfer
S1,3,500.0,45.0,-59.90,-59.85,0.000000,0.000013,0.000013,0.094741,measured EVAL transfer
S1,3,500.0,55.0,-49.99,-49.85,0.000000,0.000013,0.000013,0.094741,measured EVAL transfer
S1,3,500.0,65.0,-40.08,-39.85,0.000000,0.000013,0.000013,0.094741,measured EVAL transfer
S1,3,500.0,75.0,-30.14,-29.85,0.000000,0.000013,0.000013,0.094741,measured EVAL transfer
S1,3,500.0,85.0,-20.20,-19.85,0.000000,0.000013,0.000013,0.094741,measured EVAL transfer
S1,3,500.0,95.0,-10.25,-9.85,0.000000,0.000013,0.000013,0.020466,measured EVAL transfer
S1,4,841.0,45.0,-59.91,-59.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,4,841.0,55.0,-50.03,-49.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,4,841.0,65.0,-40.15,-39.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,4,841.0,75.0,-30.21,-29.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,4,841.0,85.0,-20.27,-19.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,4,841.0,95.0,-10.26,-9.85,0.000000,0.000013,0.000013,0.156625,measured EVAL transfer
S1,5,1414.0,45.0,-59.89,-59.85,0.000000,0.000013,0.000013,5.219863,measured EVAL transfer
S1,5,1414.0,55.0,-50.02,-49.85,0.000000,0.000013,0.000013,5.219863,measured EVAL transfer
S1,5,1414.0,65.0,-40.15,-39.85,0.000000,0.000013,0.000013,4.768710,measured EVAL transfer
S1,5,1414.0,75.0,-30.18,-29.85,0.000000,0.000013,0.000013,3.991788,measured EVAL transfer
S1,5,1414.0,85.0,-20.20,-19.85,0.000000,0.000013,0.000013,3.490745,measured EVAL transfer
S1,5,1414.0,95.0,-10.33,-9.85,0.000000,0.000013,0.000013,3.178021,measured EVAL transfer
S1,6,2378.0,45.0,-59.79,-59.85,9.175341,9.175330,-0.000011,23.959497,measured EVAL transfer
S1,6,2378.0,55.0,-49.97,-49.85,9.175341,9.175330,-0.000011,22.561685,measured EVAL transfer
S1,6,2378.0,65.0,-40.15,-39.85,9.175341,9.175330,-0.000011,19.696063,measured EVAL transfer
S1,6,2378.0,75.0,-30.17,-29.85,9.175341,9.175330,-0.000011,15.253169,measured EVAL transfer
S1,6,2378.0,85.0,-20.18,-19.85,9.175341,9.175330,-0.000011,11.694363,measured EVAL transfer
S1,6,2378.0,95.0,-10.16,-9.85,5.000000,4.999989,-0.000011,7.104566,measured EVAL transfer
S1,7,4000.0,45.0,-59.79,-59.85,26.060904,26.060906,0.000002,39.196430,measured EVAL transfer
S1,7,4000.0,55.0,-49.90,-49.85,21.597804,21.597806,0.000002,32.924545,measured EVAL transfer
S1,7,4000.0,65.0,-40.00,-39.85,17.134705,17.134712,0.000007,26.862151,measured EVAL transfer
S1,7,4000.0,75.0,-30.04,-29.85,12.671606,12.671600,-0.000006,21.091095,measured EVAL transfer
S1,7,4000.0,85.0,-20.09,-19.85,8.208506,8.208498,-0.000008,14.546602,measured EVAL transfer
S1,7,4000.0,95.0,-10.09,-9.85,3.745407,3.745410,0.000003,8.156982,measured EVAL transfer
S1,8,6727.0,45.0,-59.30,-59.85,46.465333,46.465333,0.000000,42.027412,measured EVAL transfer
S1,8,6727.0,55.0,-49.29,-49.85,39.886386,39.886386,0.000000,35.595619,measured EVAL transfer
S1,8,6727.0,65.0,-39.29,-39.85,33.307438,33.307438,-0.000000,29.219038,measured EVAL transfer
S1,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000003,0.000003,21.428516,measured EVAL transfer
S1,8,6727.0,85.0,-19.57,-19.85,15.000000,15.000003,0.000003,12.707402,measured EVAL transfer
S1,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999976,-0.000024,5.064787,measured EVAL transfer
