profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N5,1,177.0,45.0,-40.16,-59.85,44.614549,44.614549,0.000000,44.235870,measured EVAL transfer; B1 low-level floor policy
N5,1,177.0,55.0,-37.65,-49.85,38.035602,38.035602,-0.000000,37.796734,measured EVAL transfer; B1 low-level floor policy
N5,1,177.0,65.0,-35.14,-39.85,31.456655,31.456651,-0.000004,31.416487,measured EVAL transfer; B1 low-level floor policy
N5,1,177.0,75.0,-26.14,-29.85,24.877707,24.877708,0.000001,25.010694,measured EVAL transfer; B1 low-level floor policy
N5,1,177.0,85.0,-17.14,-19.85,15.000000,15.000006,0.000006,16.169156,measured EVAL transfer; B1 low-level floor policy
N5,1,177.0,95.0,-7.18,-9.85,5.000000,4.999982,-0.000018,7.530503,measured EVAL transfer; B1 low-level floor policy
N5,2,297.0,45.0,-59.57,-59.85,38.783187,38.783188,0.000001,41.567868,measured EVAL transfer
N5,2,297.0,55.0,-49.60,-49.85,32.204240,32.204240,-0.000000,38.157221,measured EVAL transfer
N5,2,297.0,65.0,-39.63,-39.85,25.625292,25.625286,-0.000006,35.902673,measured EVAL transfer
N5,2,297.0,75.0,-29.77,-29.85,19.046345,19.046332,-0.000013,25.481992,measured EVAL transfer
N5,2,297.0,85.0,-19.90,-19.85,12.467398,12.467371,-0.000027,18.917945,measured EVAL transfer
N5,2,297.0,95.0,-9.79,-9.85,5.000000,5.000066,0.000066,10.145097,measured EVAL transfer
N5,3,500.0,45.0,-59.90,-59.85,37.175028,37.175028,-0.000000,41.480245,measured EVAL transfer
N5,3,500.0,55.0,-49.99,-49.85,30.596081,30.596085,0.000004,36.189054,measured EVAL transfer
N5,3,500.0,65.0,-40.08,-39.85,24.017133,24.017140,0.000007,31.312093,measured EVAL transfer
N5,3,500.0,75.0,-30.14,-29.85,17.438186,17.438177,-0.000009,26.818914,measured EVAL transfer
N5,3,500.0,85.0,-20.20,-19.85,10.859239,10.859198,-0.000041,22.987825,measured EVAL transfer
N5,3,500.0,95.0,-10.25,-9.85,4.280291,4.280313,0.000022,14.518576,measured EVAL transfer
N5,4,841.0,45.0,-59.91,-59.85,40.109977,40.109976,-0.000001,45.325929,measured EVAL transfer
N5,4,841.0,55.0,-50.03,-49.85,33.531029,33.531026,-0.000003,39.378356,measured EVAL transfer
N5,4,841.0,65.0,-40.15,-39.85,26.952082,26.952090,0.000008,33.579727,measured EVAL transfer
N5,4,841.0,75.0,-30.21,-29.85,20.373135,20.373132,-0.000003,27.137889,measured EVAL transfer
N5,4,841.0,85.0,-20.27,-19.85,13.794187,13.794172,-0.000015,19.835263,measured EVAL transfer
N5,4,841.0,95.0,-10.26,-9.85,5.000000,5.000030,0.000030,12.859337,measured EVAL transfer
N5,5,1414.0,45.0,-59.89,-59.85,47.890076,47.890076,0.000000,47.605433,measured EVAL transfer
N5,5,1414.0,55.0,-50.02,-49.85,41.311128,41.311129,0.000001,41.539898,measured EVAL transfer
N5,5,1414.0,65.0,-40.15,-39.85,34.732181,34.732182,0.000001,35.368355,measured EVAL transfer
N5,5,1414.0,75.0,-30.18,-29.85,25.000000,25.000007,0.000007,27.560915,measured EVAL transfer
N5,5,1414.0,85.0,-20.20,-19.85,15.000000,15.000023,0.000023,20.010567,measured EVAL transfer
N5,5,1414.0,95.0,-10.33,-9.85,5.000000,4.999971,-0.000029,12.053132,measured EVAL transfer
N5,6,2378.0,45.0,-59.79,-59.85,43.913540,43.913539,-0.000001,48.594948,measured EVAL transfer
N5,6,2378.0,55.0,-49.97,-49.85,37.334593,37.334592,-0.000001,43.182727,measured EVAL transfer
N5,6,2378.0,65.0,-40.15,-39.85,30.755645,30.755645,0.000000,37.581238,measured EVAL transfer
N5,6,2378.0,75.0,-30.17,-29.85,24.176698,24.176691,-0.000007,30.882992,measured EVAL transfer
N5,6,2378.0,85.0,-20.18,-19.85,15.000000,14.999973,-0.000027,22.444997,measured EVAL transfer
N5,6,2378.0,95.0,-10.16,-9.85,5.000000,5.000024,0.000024,13.321820,measured EVAL transfer
N5,7,4000.0,45.0,-59.79,-59.85,42.859924,42.859923,-0.000001,52.412374,measured EVAL transfer
N5,7,4000.0,55.0,-49.90,-49.85,36.280977,36.280976,-0.000001,45.619233,measured EVAL transfer
N5,7,4000.0,65.0,-40.00,-39.85,29.702029,29.702025,-0.000004,37.543783,measured EVAL transfer
N5,7,4000.0,75.0,-30.04,-29.85,23.123082,23.123072,-0.000010,29.872918,measured EVAL transfer
N5,7,4000.0,85.0,-20.09,-19.85,15.000000,14.999977,-0.000023,21.895553,measured EVAL transfer
N5,7,4000.0,95.0,-10.09,-9.85,5.000000,5.000049,0.000049,12.425641,measured EVAL transfer
N5,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,0.000000,52.056592,measured EVAL transfer
N5,8,6727.0,55.0,-49.29,-49.85,45.000000,45.000001,0.000001,43.285389,measured EVAL transfer
N5,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000002,0.000002,34.759977,measured EVAL transfer
N5,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000001,0.000001,26.925653,measured EVAL transfer
N5,8,6727.0,85.0,-19.57,-19.85,15.000000,14.999982,-0.000018,19.083358,measured EVAL transfer
N5,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999999,-0.000001,11.013958,measured EVAL transfer
