profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N7,1,177.0,45.0,-40.16,-59.85,55.000000,55.000000,-0.000000,57.282170,measured EVAL transfer; B1 low-level floor policy
N7,1,177.0,55.0,-37.65,-49.85,45.000000,44.999999,-0.000001,47.852545,measured EVAL transfer; B1 low-level floor policy
N7,1,177.0,65.0,-35.14,-39.85,35.000000,34.999999,-0.000001,39.094925,measured EVAL transfer; B1 low-level floor policy
N7,1,177.0,75.0,-26.14,-29.85,25.000000,24.999989,-0.000011,30.312642,measured EVAL transfer; B1 low-level floor policy
N7,1,177.0,85.0,-17.14,-19.85,15.000000,14.999974,-0.000026,20.334661,measured EVAL transfer; B1 low-level floor policy
N7,1,177.0,95.0,-7.18,-9.85,5.000000,5.000149,0.000149,10.455336,measured EVAL transfer; B1 low-level floor policy
N7,2,297.0,45.0,-59.57,-59.85,55.000000,55.000000,-0.000000,57.577482,measured EVAL transfer
N7,2,297.0,55.0,-49.60,-49.85,45.000000,44.999999,-0.000001,50.902634,measured EVAL transfer
N7,2,297.0,65.0,-39.63,-39.85,35.000000,35.000000,-0.000000,46.821922,measured EVAL transfer
N7,2,297.0,75.0,-29.77,-29.85,25.000000,25.000014,0.000014,32.761698,measured EVAL transfer
N7,2,297.0,85.0,-19.90,-19.85,15.000000,15.000004,0.000004,22.845465,measured EVAL transfer
N7,2,297.0,95.0,-9.79,-9.85,5.000000,5.000037,0.000037,12.663993,measured EVAL transfer
N7,3,500.0,45.0,-59.90,-59.85,55.000000,55.000000,0.000000,58.940596,measured EVAL transfer
N7,3,500.0,55.0,-49.99,-49.85,45.000000,44.999999,-0.000001,50.343690,measured EVAL transfer
N7,3,500.0,65.0,-40.08,-39.85,35.000000,34.999998,-0.000002,42.512138,measured EVAL transfer
N7,3,500.0,75.0,-30.14,-29.85,25.000000,24.999990,-0.000010,35.879455,measured EVAL transfer
N7,3,500.0,85.0,-20.20,-19.85,15.000000,14.999967,-0.000033,31.137559,measured EVAL transfer
N7,3,500.0,95.0,-10.25,-9.85,5.000000,4.999864,-0.000136,19.964029,measured EVAL transfer
N7,4,841.0,45.0,-59.91,-59.85,55.000000,55.000000,-0.000000,59.856726,measured EVAL transfer
N7,4,841.0,55.0,-50.03,-49.85,45.000000,45.000000,-0.000000,51.504045,measured EVAL transfer
N7,4,841.0,65.0,-40.15,-39.85,35.000000,34.999998,-0.000002,43.864453,measured EVAL transfer
N7,4,841.0,75.0,-30.21,-29.85,25.000000,24.999996,-0.000004,34.193959,measured EVAL transfer
N7,4,841.0,85.0,-20.27,-19.85,15.000000,14.999987,-0.000013,25.321170,measured EVAL transfer
N7,4,841.0,95.0,-10.26,-9.85,5.000000,4.999884,-0.000116,18.189270,measured EVAL transfer
N7,5,1414.0,45.0,-59.89,-59.85,55.000000,55.000000,0.000000,60.117021,measured EVAL transfer
N7,5,1414.0,55.0,-50.02,-49.85,45.000000,45.000001,0.000001,52.224615,measured EVAL transfer
N7,5,1414.0,65.0,-40.15,-39.85,35.000000,34.999995,-0.000005,44.034760,measured EVAL transfer
N7,5,1414.0,75.0,-30.18,-29.85,25.000000,25.000010,0.000010,34.805803,measured EVAL transfer
N7,5,1414.0,85.0,-20.20,-19.85,15.000000,14.999942,-0.000058,25.471959,measured EVAL transfer
N7,5,1414.0,95.0,-10.33,-9.85,5.000000,5.000027,0.000027,16.093135,measured EVAL transfer
N7,6,2378.0,45.0,-59.79,-59.85,55.000000,55.000000,0.000000,60.190710,measured EVAL transfer
N7,6,2378.0,55.0,-49.97,-49.85,45.000000,45.000001,0.000001,52.158492,measured EVAL transfer
N7,6,2378.0,65.0,-40.15,-39.85,35.000000,35.000000,0.000000,44.172181,measured EVAL transfer
N7,6,2378.0,75.0,-30.17,-29.85,25.000000,24.999994,-0.000006,35.187538,measured EVAL transfer
N7,6,2378.0,85.0,-20.18,-19.85,15.000000,14.999995,-0.000005,25.639713,measured EVAL transfer
N7,6,2378.0,95.0,-10.16,-9.85,5.000000,5.000041,0.000041,16.400655,measured EVAL transfer
N7,7,4000.0,45.0,-59.79,-59.85,55.000000,54.999999,-0.000001,60.271000,measured EVAL transfer
N7,7,4000.0,55.0,-49.90,-49.85,45.000000,44.999999,-0.000001,51.834801,measured EVAL transfer
N7,7,4000.0,65.0,-40.00,-39.85,35.000000,34.999998,-0.000002,42.335838,measured EVAL transfer
N7,7,4000.0,75.0,-30.04,-29.85,25.000000,25.000003,0.000003,33.445307,measured EVAL transfer
N7,7,4000.0,85.0,-20.09,-19.85,15.000000,15.000018,0.000018,24.267817,measured EVAL transfer
N7,7,4000.0,95.0,-10.09,-9.85,5.000000,5.000091,0.000091,15.337857,measured EVAL transfer
N7,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,-0.000000,58.168019,measured EVAL transfer
N7,8,6727.0,55.0,-49.29,-49.85,45.000000,45.000000,-0.000000,49.787294,measured EVAL transfer
N7,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000003,0.000003,40.462426,measured EVAL transfer
N7,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000009,0.000009,32.066960,measured EVAL transfer
N7,8,6727.0,85.0,-19.57,-19.85,15.000000,15.000020,0.000020,22.518690,measured EVAL transfer
N7,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999904,-0.000096,13.812157,measured EVAL transfer
